index,citations,year,Abstract,citations_average
25,108,1987,"Error propagation nets have been shown to be able to learn a variety of tasks in which a static input pattern is mapped outo a static output pattern. This paper presents a generalisation of these nets to deal with time varying, or dynamic patterns, and three possible architectures are explored. As an example, dynamic nets are applied to tbe problem of speech coding, in which a time sequence of speech data are coded by one net and decoded by another. The use of dynamic nets gives a better signal to noise ratio than\xc2\xa0\xe2\x80\xa6'",3.4838709677419355
27,620,1987,"How Neural Nets Work Alan Lapedes Robert Farber Theoretical Division Los Alamos National Laboratory Los Alamos, NM 87545 There is presently great interest in the abilities of neural networks to mimic"" qualitative reasoning"" by manipulating neural incodings of\xc2\xa0\xe2\x80\xa6'",20.0
32,36,1987,"We show how to estimate (1) the number of functions that can be implemented by a particular network architecture,(2) how much analog precision is needed in the connections in the network, and (3) the number of training examples the network must see before it can be expected to form reliable generalizations.'",1.1612903225806452
33,1,1987,"The brain works in a state-dependent manner: processin9 strate9ies and access to stored information depends on the momentary functional state which is continuously re-adjusted. The state is manifest as spatial confi9uration of the brain electric field. Spontaneous and information-tri9gered brain electric activity is a series of momentary field maps. Adaptive segmentation of spontaneous series into spatially stable epochs (states) exhibited 210 msec mean segments, discontinuous changes. Different maps imply different active neural\xc2\xa0\xe2\x80\xa6'",0.03225806451612903
34,16,1987,"Advances in brain theory need two complementary approaches: Analytical investigations by in situ measurements and as well synthetic modelling supported by computer simulations to generate suggestive hypothesis on purposeful structures in the neural tissue. In this paper research of the second line is described: Starting from a neurophysiologically inspired model of stimulusresponse (SR) and/or associative memorization and a psychologically motivated ministructure for basic control tasks, pre-conditions and conditions are studied for\xc2\xa0\xe2\x80\xa6'",0.5161290322580645
36,9,1987,"Much experimental study of real neural networks relies on the proper classification of extracellulary sampled neural signals (ie action potentials) recorded from the brains of experimental animals. In most neurophysiology laboratories this classification task is simplified by limiting investigations to single, electrically well-isolated neurons recorded one at a time. However, for those interested in sampling the activities of many single neurons simultaneously, waveform classification becomes a serious concern. In this paper we\xc2\xa0\xe2\x80\xa6'",0.2903225806451613
46,2,1987,Patterns of activity over real neural structures are known to exhibit timedependent behavior. It would seem that the brain may be capable of utilizing temporal behavior of activity in neural networks as a way of performing functions which cannot otherwise be easily implemented. These might include the origination of sequential behavior and the recognition of time-dependent stimuli. A model is presented here which uses neuronal populations with recurrent feedback connections in an attempt to observe and describe the resulting time\xc2\xa0\xe2\x80\xa6',0.06451612903225806
49,37,1987,"A bit-serial VLSI neural network is described from an initial architecture for a synapse array through to silicon layout and board design. The issues surrounding bit-serial computation, and analog/digital arithmetic are discussed and the parallel development of a hybrid\xc2\xa0\xe2\x80\xa6'",1.1935483870967742
50,17,1987,"We have studied the basins of attraction for fixed point and oscillatory attractors in an electronic analog neural network. Basin measurement circuitry periodically opens the network feedback loop, loads raster-scanned initial conditions and examines the resulting attractor. Plotting the basins for fixed points (memories), we show that overloading an associative memory network leads to irregular basin shapes. The network also includes analog time delay circuitry, and we have shown that delay in symmetric networks can\xc2\xa0\xe2\x80\xa6'",0.5483870967741935
54,9,1987,"This research investigates a new technique for unsupervised learning of nonlinear control problems. The approach is applied both to Michie and Chambers BOXES algorithm and to Barto, Sutton and Anderson's extension, the ASE/ACE system, and has significantly\xc2\xa0\xe2\x80\xa6""",0.2903225806451613
55,164,1987,"We describe a new learning procedure for networks that contain groups of nonlinear units arranged in a closed loop. The aim of the learning is to discover codes that allow the activity vectors in a"" visible"" group to be represented by activity vectors in a"" hidden"" group. One\xc2\xa0\xe2\x80\xa6'",5.290322580645161
58,7,1987,"A binary synaptic matrix chip has been developed for electronic neural networks. The matrix chip contains a programmable 32X32 array of"" long channel"" NMOSFET binary connection elements implemented in a 3-um bulk CMOS process. Since the neurons are kept offchip, the synaptic chip serves as a"" cascadable"" building block for a multi-chip synaptic network as large as 512X512 in size. As an alternative to the programmable NMOSFET (long channel) connection elements, tailored thin film resistors\xc2\xa0\xe2\x80\xa6'",0.22580645161290322
59,37,1987,"An artificial neural network is developed to recognize spatio-temporal bipolar patterns associatively. The function of a formal neuron is generalized by replacing multiplication with convolution, weights with transfer functions, and thresholding with nonlinear transform following adaptation. The Hebbian learning rule and the delta learning rule are generalized accordingly, resulting in the learning of weights and delays. The neural network which was first developed for spatial patterns was thus generalized for spatio-temporal patterns. It was\xc2\xa0\xe2\x80\xa6'",1.1935483870967742
64,109,1987,"This paper deals with a neural network model in which each neuron performs a threshold logic function. An important property of the model is that it always converges to a stable state when operating in a serial mode [2, 5]. This property is the basis of the potential applications of the model such as associative memory devices and combinatorial optimization [3, 6]. One of the motivations for use of the model for solving hard combinatorial problems is the fact that it can be implemented by optical devices and thus operate at a higher speed than\xc2\xa0\xe2\x80\xa6'",3.5161290322580645
66,2,1987,This paper presents a model of nondeterministic adaptive automata that are constructed from simpler nondeterministic adaptive information processing elements. The first half of the paper describes the model. The second half discusses some of its significant adaptive properties using computer simulation examples. Chief among these properties is that network aggregates of the model elements can adapt appropriately when a single reinforcement channel provides the same positive or negative reinforcement signal to all\xc2\xa0\xe2\x80\xa6',0.06451612903225806
69,5,1987,"Recently there has been renewed interest in neural-like processing systems, evidenced for example in the two volumes Parallel Distributed Processing edited by Rumelhart and McClelland, and discussed as parallel distributed systems, connectionist models, neural\xc2\xa0\xe2\x80\xa6'",0.16129032258064516
70,9,1987,"We donsider a class of neural networks whose performance can be analyzed and geometrically visualized in a signal space environment. Alternating projection neural networks (APNN's) perform by alternately projecting between two or more constraint sets. Criteria for desired and unique convergence are easily established. The network can be configured in either a homogeneous or layered form. The number of patterns that can be stored in the network is on the order of the number of input and hidden neurons. If the output\xc2\xa0\xe2\x80\xa6""",0.2903225806451613
71,29,1987,Networks of simple analog processors having neuron-like properties have been employed to compute good solutions to a variety of optimization problems. This paper presents a neural-net solution to a resource allocation problem that arises in providing local access to the backbone of a wide-area communication network. The problem is described in terms of an energy function that can be mapped onto an analog computational network. Simulation results characterizing the performance of the neural computation are also presented.',0.9354838709677419
73,4,1987,"In the analog VLSI implementation of neural systems, it is sometimes convenient to build lateral inhibition networks by using a locally connected on-chip resistive grid. A serious problem of unwanted spontaneous oscillation often arises with these circuits and renders them unusable in practice. This paper reports a design approach that guarantees such a system will be stable, even though the values of designed elements and parasitic elements in the resistive grid may be unknown. The method is based on a rigorous, somewhat novel\xc2\xa0\xe2\x80\xa6'",0.12903225806451613
74,3,1987,"We report a study\xc2\xb7 on the relationship between EEG amplitude values and unit spike output in the prepyriform cortex of awake and motivated rats. This relationship takes the form of a sigmoid curve, that describes normalized pulse-output for normalized wave input. The curve is fitted using nonlinear regression and is described by its slope and maximum value. Measurements were made for both excitatory and inhibitory neurons in the cortex. These neurons are known to form a monosynaptic negative feedback loop. Both classes of cells\xc2\xa0\xe2\x80\xa6'",0.0967741935483871
75,40,1987,"How does the connectivity of a neural network (number of synapses per neuron) relate to the complexity of the problems it can handle (measured by the entropy)? Switching theory would suggest no relation at all, since all Boolean functions can be implemented using a circuit\xc2\xa0\xe2\x80\xa6'",1.2903225806451613
80,1,1987,"A single cell theory for the development of selectivity and ocular dominance in visual cortex has been presented previously by Bienenstock, Cooper and Munrol. This has been extended to a network applicable to layer IV of visual cortex2. In this paper we present a mean field approximation that captures in a fairly transparent manner the qualitative, and many of the quantitative, results of the network theory. Finally, we consider the application of this theory to artificial neural networks and show that a significant reduction in architectural\xc2\xa0\xe2\x80\xa6'",0.03225806451612903
82,6,1987,"Self-organization of multi-layered networks can be realized by time-sequential organization of successive neural layers. Lateral inhibition operating in the surround of firing cells in each layer provides for unsupervised capture of excitation patterns presented by the previous layer. By presenting patterns of increasing complexity, in co-ordination with network selforganization, higher levels of the hierarchy capture concepts implicit in the pattern set.'",0.1935483870967742
83,159,1987,A general method for deriving backpropagation algorithms for networks with recurrent and higher order networks is introduced. The propagation of activation in these networks is determined by dissipative differential equations. The error signal is backpropagated by integrating an associated differential equation. The method is introduced by applying it to the recurrent generalization of the feedforward backpropagation network. The method is extended to the case of higher order networks and to a constrained dynamical system for\xc2\xa0\xe2\x80\xa6',5.129032258064516
84,56,1987,"There is a widespread misconception that the delta-rule is in some sense guaranteed to work on networks without hidden units. As previous authors have mentioned, there is no such guarantee for classification tasks. We will begin by presenting explicit counterexamples illustrating two different interesting ways in which the delta rule can fail. We go on to provide conditions which do guarantee that gradient descent will successfully train networks without hidden units to perform two-category classification tasks. We discuss the generalization of\xc2\xa0\xe2\x80\xa6'",1.8064516129032258
89,8,1987,"We investigate the behavior of different learning algorithms for networks of neuron-like units. As test cases we use simple pattern association problems, such as the XOR-problem and symmetry detection problems. The algorithms considered are either versions of the Boltzmann machine learning rule or based on the backpropagation of errors. We also propose and analyze a generalized delta rule for linear threshold units. We find that the performance of a given learning algorithm depends strongly on the type of units used. In\xc2\xa0\xe2\x80\xa6'",0.25806451612903225
95,17,1988,"The primate visual system learns to recognize the true direction of pattern motion using local detectors only capable of detecting the component of motion perpendicular to the orientation of the moving edge. A multilayer feedforward network model similar to Linsker's model was presented with input patterns each consisting of randomly oriented contours moving in a particular direction. Input layer units are granted component direction and speed tuning curves similar to those recorded from neurons in primate visual area VI that project to area\xc2\xa0\xe2\x80\xa6""",0.5666666666666667
99,34,1988,"A nonlinearity is required before matched filtering in mInimum error receivers when additive noise is present which is impulsive and highly non-Gaussian. Experiments were performed to determine whether the correct clipping nonlinearity could be provided by a single-input singleoutput multi-layer perceptron trained with back propagation. It was found that a multi-layer perceptron with one input and output node, 20 nodes in the first hidden layer, and 5 nodes in the second hidden layer could be trained to provide a clipping\xc2\xa0\xe2\x80\xa6'",1.1333333333333333
103,10,1988,"This report describes the design of a programmable general purpose analog neural computer and simulator. It is intended primarily for real-world real-time computations such as analysis of visual or acoustical patterns, robotics and the development of special purpose neural nets. The machine is scalable and composed of interconnected modules containing arrays of neurons, modifiable synapses and switches. It runs entirely in analog mode but connection architecture, synaptic gains and time constants as well as neuron parameters\xc2\xa0\xe2\x80\xa6'",0.3333333333333333
109,518,1988,"Hidden Markov models are widely used for automatic speech recognition. They inherently incorporate the sequential character of the speech signal and are statistically trained. However, the a-priori choice of the model topology limits their flexibility. Another drawback of these models is their weak discriminating power. Multilayer perceptrons are now promising tools in the connectionist approach for classification problems and have already been successfully tested on speech recognition problems. However, the sequential nature of the\xc2\xa0\xe2\x80\xa6'",17.266666666666666
110,69,1988,"Joseph W. Goodman Electrical Eng. Dept. Info. Systems Lab Stanford University Stanford, CA 94305 A pool of handwritten signatures is used to train a neural network for the task of deciding whether or not a given signature is a forgery. The network is a feedforward net, with a binary image as input. There is a hidden layer, with a single unit output layer. The weights are adjusted according to the backpropagation algorithm. The signatures are entered into a C software program through the use of a Datacopy Electronic Digitizing\xc2\xa0\xe2\x80\xa6'",2.3
114,47,1988,"We describe an electronic photoreceptor circuit that is sensitive to small changes in incident light intensity. The sensitivity to change8 in the intensity is achieved by feeding back to the input a filtered version of the output. The feedback loop includes a hysteretic element. The circuit behaves in a manner reminiscent of the gain control properties and temporal responses of a variety of retinal cells, particularly retinal bipolar cells. We compare the thresholds for detection of intensity increments by a human and by the circuit. Both obey\xc2\xa0\xe2\x80\xa6'",1.5666666666666667
119,4,1988,"We have previously developed a simple mathematical model for formation of ocular dominance columns in mammalian visual cortex. The model provides a common framework in which a variety of activity-dependent biological machanisms can be studied. Analytic and computational results together now reveal the following: if inputs specific to each eye are locally correlated in their firing, and are not anticorrelated within an arbor radius, monocular cells will robustly form and be organized by intra-cortical interactions into columns. Broader\xc2\xa0\xe2\x80\xa6'",0.13333333333333333
121,20,1988,"The weakly electric fish, Gnathonemus peters;;, explores its environment by generating pulsed elecbic fields and detecting small pertwbations in the fields resulting from nearby objects. Accordingly, the fISh detects and discriminates objects on the basis of a sequence of elecbic"" images"" whose temporal and spatial properties depend on the timing of the fish\'s electric organ discharge and its body position relative to objects in its environmenl We are interested in investigating how these fish utilize timing and body-position during exploration\xc2\xa0\xe2\x80\xa6'",0.6666666666666666
123,9,1988,"The concept of the stochastic Boltzmann machine (BM) is auractive for decision making and pattern classification purposes since the probability of attaining the network states is a function of the network energy. Hence, the probability of attaining particular energy minima may be associated with the probabilities of making certain decisions (or classifications). However, because of its stochastic nature, the complexity of the BM is fairly high and therefore such networks are not very likely to be used in practice. In this paper we suggest a\xc2\xa0\xe2\x80\xa6'",0.3
124,10,1988,"A number of learning models have recently been proposed which involve calculations of temporal differences (or derivatives in continuous-time models). These models. like most adaptive network models. are formulated in tenns of frequency (or activation), a useful abstraction of neuronal firing rates. To more precisely evaluate the implications of a neuronal model. it may be preferable to develop a model which transmits discrete pulse-coded information. We point out that many functions and properties of neuronal processing\xc2\xa0\xe2\x80\xa6'",0.3333333333333333
125,16,1988,"We have mathematically shown that cortical maps in the primary sensory cortices can be reproduced by using three hypotheses which have physiological basis and meaning. Here, our main focus is on ocular. dominance column formation in the primary visual cortex. Monte Carlo simulations on the segregation of ipsilateral and contralateral afferent terminals are carried out. Based on these, we show that almost all the physiological experimental results concerning the ocular dominance patterns of cats and monkeys reared under normal or\xc2\xa0\xe2\x80\xa6'",0.5333333333333333
126,32,1988,"Computing the inverse dynamics of a robot ann is an active area of research in the control literature. We hope to learn the inverse dynamics by training a neural network on the measured response of a physical ann. The input to the network is a temporal window of measured positions; output is a vector of torques. We train the network on data measured from the first two joints of the CMU Direct-Drive Arm II as it moves through a randomly-generated sample of"" pick-and-place"" trajectories. We then test generalization with a new\xc2\xa0\xe2\x80\xa6'",1.0666666666666667
129,2,1988,"A great deal of interest has recently been focused on theories concerning parallel distributed processing in central nervous systems. In particular, many researchers have become very interested in the structure and function of"" computational maps"" in sensory systems. As\xc2\xa0\xe2\x80\xa6'",0.06666666666666667
135,852,1988,"We consider a 2-layer, 3-node, n-input neural network whose nodes compute linear threshold functions of their inputs. We show that it is NP-complete to decide whether there exist weights and thresholds for the three nodes of this network so that it will produce output consistent with a given set of training examples. We extend the result to other simple networks. This result suggests that those looking for perfect training algorithms cannot escape inherent computational difficulties just by considering only simple or very regular\xc2\xa0\xe2\x80\xa6'",28.4
136,59,1988,"The Space Environment Laboratory in Boulder has collaborated with the University of Colorado to construct a small expert system for solar flare forecasting, called THEa. It performed as well as a skilled human forecaster. We have constructed TheoNet, a three-layer back-propagation connectionist network that learns to forecast flares as well as THEa does. TheoNet's success suggests that a connectionist network can perform the task of knowledge engineering automatically. A study of the internal representations constructed by\xc2\xa0\xe2\x80\xa6""",1.9666666666666666
140,45,1988,"This work introduces a new method called Self Organizing Neural Network (SONN) algorithm and demonstrates its use in a system identification task. The algorithm constructs the network, chooses the neuron functions, and adjusts the weights. It is compared to the Back-Propagation algorithm in the identification of the chaotic time series. The results shows that SONN constructs a simpler, more accurate model. requiring less training data and epochs. The algorithm can be applied and generalized to appilications as a classifier.'",1.5
143,11,1988,"We analyze a mathematical model for retinal directionally selective cells based on recent electrophysiological data, and show that its computation of motion direction is robust against noise and speed.'",0.36666666666666664
144,31,1988,"Lionel Tarassenko Dept. of Eng. Science, University of Oxford, Parks Road, Oxford, OX1 3PJ United Kingdom. We describe pulse-stream firing integrated circuits that implement asynchronous analog neural networks. Synaptic weights are stored dynamically, and weighting uses time-division of the neural pulses from a signalling neuron to a receiving neuron. MOS transistors in their"" ON"" state act as variable resistors to control a capacitive discharge, and time-division is thus achieved by a small synapse circuit cell. The VLSI chip\xc2\xa0\xe2\x80\xa6'",1.0333333333333334
147,85,1988,"A new training paradigm, caned the"" eomparison pa. radigm,"" is introduced for tasks in which a. network must learn to choose a prdcrred pattern from a set of n alternatives, based on examplcs of Imma. n expert prderences. In this pa. radigm, the inpu t to the network consists of t. wo uf the n alterna tives, and the trained output is the expert\'s judgement of which pa. ttern is better. This para. digm is applied to the lea, rning of hackgammon, a difficult board ga. me in wllieh the expert selects a move from a. set, of legal mm\xc2\xb7 es.\\Vith\xc2\xa0\xe2\x80\xa6'",2.8333333333333335
149,9,1988,Our oscillator comprises several hundreds of modelled excitatory neurons (located at the 6i tes of a plane lattice) and one inhibitory neuron. The latter receives output stgnals from all the excitatory neurons and its own output is transmitted via feedback to every excitatory neuron (Fig. 1). Each excit~ tory neuron is connected bilaterally with its four nearest neighbours.',0.3
155,138,1988,"We present and rigorously analyze a generalization of the Winner- Take-All Network: the \nK-Winners-Take-All Network. This net- work identifies the K largest of a set of N real \nnumbers. The network model used is the continuous Hopfield model\xc2\xa0\xe2\x80\xa6 The Winner-Take-All \nNetwork is a network which identifies the largest of N real numbers. Winner-Take-All Networks \nhave been developed using various neural networks models (Grossberg-73, Lippman-87, \nFeldman-82, Lazzaro-89). We present here a generalization of the Winner-Take-All Network\xc2\xa0\xe2\x80\xa6'",4.6
156,0,1988,"We discuss synthetic receptors for haptic sensing. These are based on magnetic field sensors (Hall effect structures) fabricated using standard CMOS technologies. These receptors, biased with a small permanent magnet can detect the presence of ferro or ferri-magnetic objects in the vicinity of the sensor. They can also detect the magnitude and direction of the magnetic field.'",0.0
159,8,1988,"The application of neural networks to the demodulation of spread-spectrum signals in a multiple-access environment is considered. This study is motivated in large part by the fact that, in a multiuser system, the conventional (matched filter) receiver suffers severe performance degradation as the relative powers of the interfering signals become large (the"" near-far"" problem). Furthermore, the optimum receiver, which alleviates the near-far problem, is too complex to be of practical use. Receivers based on multi-layer perceptrons\xc2\xa0\xe2\x80\xa6'",0.26666666666666666
160,19,1988,"This paper is concerced with the use of error back-propagation in phonetic classification. Our objective is to investigate the basic characteristics of back-propagation, and study how the framework of multi-layer perceptrons can be exploited in phonetic recognition. We explore issues such as integration of heterogeneous sources of information, conditioll~ that can affect performance of phonetic classification, internal representations, comparisons with traditional pattern classification techniques, comparisons of different error metrics, and\xc2\xa0\xe2\x80\xa6'",0.6333333333333333
161,7,1988,"DCPS (the Distributed Connectionist Production System) is a neural network with complex dynamical properties. Visualizing the energy landscapes of some of its component modules leads to a better intuitive understanding of the model, and suggests ways in which its dynamics can be controlled in order to improve performance on difficult cases.'",0.23333333333333334
162,12,1988,"MURPHY is a vision-based kinematic controller and path planner based on a connectionist architecture, and implemented with a video camera and Rhino XR-series robot arm. Imitative of the layout of sensory and motor maps in cerebral cortex, MURPHY'S internal representations consist of four coarse-coded populations of simple units representing both static and dynamic aspects of the sensory-motor environment. In previously reported work [4], MURPHY first learned a direct kinematic model of his camera\xc2\xa0\xe2\x80\xa6""",0.4
166,223,1988,"We explore a network architecture introduced by Elman (1988) for predicting successive elements of a sequence. The network uses the pattern of activation over a set of hidden units from time-step tl, together with element t, to predict element t+ 1. When the network is trained\xc2\xa0\xe2\x80\xa6'",7.433333333333334
168,40,1988,"Classifier systems are machine learning systems incotporating a genetic algorithm as the learning mechanism. Although they respond to inputs that neural networks can respond to, their internal structure, representation fonnalisms, and learning mechanisms differ marlcedly from those employed by neural network researchers in the same sorts of domains. As a result, one might conclude that these two types of machine learning fonnalisms are intrinsically different. This is one of two papers that, taken together, prove instead that\xc2\xa0\xe2\x80\xa6'",1.3333333333333333
170,10,1988,"The bam owl has fused visual/auditory/motor representations of space in its midbrain which are used to orient the head so that visual or auditory stimuli are centered in the visual field of view. We present models and computer simulations of these structures which address various problems, inclu< lln~ the construction of a map of space from auditory sensory information, and the problem of driving the motor system from these maps. We compare the results with biological data.'",0.3333333333333333
174,425,1988,"A large fraction of recent work in artificial neural nets uses multilayer perceptrons trained with the back-propagation algorithm described by Rumelhart et. a1. This algorithm converges slowly for large or complex problems such as speech recognition, where thousands of iterations may be needed for convergence even with small data sets. In this paper, we show that training multilayer perceptrons is an identification problem for a nonlinear dynamic system which can be solved using the Extended Kalman Algorithm\xc2\xa0\xe2\x80\xa6'",14.166666666666666
179,650,1988,"This paper proposes a means of using the knowledge in a network to determine the functionality or relevance of individual units, both for the purpose of understanding the network's behavior and improving its performance. The basic idea is to iteratively train the network to a certain performance criterion, compute a measure of relevance that identifies which input or hidden units are most critical to performance, and automatically trim the least relevant units. This skeletonization technique can be used to simplify networks by\xc2\xa0\xe2\x80\xa6""",21.666666666666668
185,14,1989,"This paper describes a neural network algorithm that (1) performs temporal pattern matching in real-time,(2) is trained on-line, with a single pass,(3) requires only a single template for training of each representative class,(4) is continuously adaptable to changes in background noise,(5) deals with transient signals having low signalto-noise ratios,(6) works in the presence of non-Gaussian noise,(7) makes use of context dependencies and (8) outputs Bayesian probability estimates. The algorithm has been adapted to the problem of passive\xc2\xa0\xe2\x80\xa6'",0.4827586206896552
188,94,1989,"Within the context of Valiant\'s protocol for learning, the Perceptron algorithm is shown to learn an arbitrary half-space in time O (r;;) if D, the probability distribution of examples, is taken uniform over the unit sphere sn. Here f is the accuracy parameter. This is surprisingly fast, as"" standard"" approaches involve solution of a linear programming problem involving O (7\') constraints in n dimensions. A modification of Valiant\'s distribution independent protocol for learning is proposed in which the distribution and the function to be learned may be\xc2\xa0\xe2\x80\xa6'",3.2413793103448274
190,40,1989,"Cascadable, CMOS synapse chips containing a cross-bar array of 32x32 (1024) programmable synapses have been fabricated as"" building blocks"" for fully parallel implementation of neural networks. The synapses are based on a hybrid digital-analog design which utilizes on-Chip 7-bit data latches to store quantized weights and two-quadrant multiplying DAC\'s to compute weighted outputs. The synapses exhibit 6-bit resolution and excellent monotonicity and consistency in their transfer characteristics. A 64-neuron\xc2\xa0\xe2\x80\xa6'",1.3793103448275863
193,11,1989,"We have calculated, both analytically and in simulations, the rate of convergence at long times in the backpropagation learning algorithm for networks with and without hidden units. Our basic finding for units using the standard sigmoid transfer function is lit convergence of the error for large t, with at most logarithmic corrections for networks with hidden units. Other transfer functions may lead to a 8lower polynomial rate of convergence. Our analytic calculations were presented in (Tesauro, He & Ahamd, 1989). Here we focus in more detail\xc2\xa0\xe2\x80\xa6'",0.3793103448275862
198,13,1989,"Most complex behaviors appear to be governed by internal motivational states or drives that modify an animal's responses to its environment. It is therefore of considerable interest to understand the neural basis of these motivational states. Drawing upon work on the neural basis of feeding in the marine mollusc Aplysia, we have developed a heterogeneous artificial neural network for controlling the feeding behavior of a simulated insect. We demonstrate that feeding in this artificial insect shares many characteristics with the\xc2\xa0\xe2\x80\xa6""",0.4482758620689655
199,26,1989,"We attempt to combine neural networks with knowledge from speech science to build a speaker independent speech recognition system. This knowledge is utilized in designing the preprocessing, input coding, output coding, output supervision and architectural constraints. To handle the temporal aspect of speech we combine delays, copies of activations of hidden and output units at the input level, and Back-Propagation for Sequences (BPS), a learning algorithm for networks with local self-loops. This strategy is demonstrated in several\xc2\xa0\xe2\x80\xa6'",0.896551724137931
