Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
0.0,0.9285714285714286,5.129708086831498,,,,,,,,,,,,,,,,4.6,9.729708086831497
11.050925925925926,,,,,,,,,,,,,,,,,,0.0,0.0
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.26666666666666666,0.26666666666666666
0.14285714285714285,0.14285714285714285,,,,,,,,,,,,,,,,,0.6333333333333333,0.6333333333333333
6.1296240768504635,,,,,,,,,,,,,,,,,,0.2333333333333333,0.2333333333333333
6.469094185295506,,,,,,,,,,,,,,,,,,0.4,0.4
2.2212643678160915,0.0,0.0,,,,,,,,,,,,,,,,7.433333333333334,7.433333333333334
0.0,,,,,,,,,,,,,,,,,,1.3333333333333333,1.3333333333333333
0.0,0.125,0.0,0.0,0.0,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
0.0,0.0,,,,,,,,,,,,,,,,,14.166666666666664,14.166666666666664
41.88160703751448,2.6917103207425788,,,,,,,,,,,,,,,,,21.66666666666667,21.66666666666667
0.0,,,,,,,,,,,,,,,,,,0.4827586206896552,0.4827586206896552
75.13333333333334,,,,,,,,,,,,,,,,,,3.2413793103448274,3.2413793103448274
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.3793103448275863,1.3793103448275863
15.610085470085469,23.269103477167995,0.0,,,,,,,,,,,,,,,,0.3793103448275862,0.3793103448275862
1.7,1.7,,,,,,,,,,,,,,,,,0.4482758620689655,0.4482758620689655
1254.0553177688603,0.4,0.4,,,,,,,,,,,,,,,,0.8965517241379308,1.296551724137931
0.0,12.392559660019614,,,,,,,,,,,,,,,,,0.27586206896551724,0.27586206896551724
5.808602150537634,17.32510461359182,,,,,,,,,,,,,,,,,0.6551724137931034,0.6551724137931034
0.0,,,,,,,,,,,,,,,,,,1.4137931034482758,1.4137931034482758
60.56926314970433,2.75,3.111111111111111,0.0,,,,,,,,,,,,,,,39.17241379310345,42.283524904214566
1.320450885668277,1.6634460547504026,,,,,,,,,,,,,,,,,3.2068965517241383,3.2068965517241383
0.0,0.09523809523809523,,,,,,,,,,,,,,,,,0.5172413793103449,0.5172413793103449
1.3756776556776558,,,,,,,,,,,,,,,,,,0.9655172413793104,0.9655172413793104
0.43333333333333335,0.43333333333333335,,,,,,,,,,,,,,,,,1.206896551724138,1.206896551724138
126.296739103259,0.0,0.0,0.0,,,,,,,,,,,,,,,1.0689655172413792,1.0689655172413792
0.0,0.0,,,,,,,,,,,,,,,,,0.10344827586206896,0.10344827586206896
0.0,0.2992213570634038,0.9779310344827585,,,,,,,,,,,,,,,,0.13793103448275862,1.1158620689655172
0.36666666666666653,71.51024361259654,,,,,,,,,,,,,,,,,3.2758620689655173,3.2758620689655173
0.0,,,,,,,,,,,,,,,,,,0.03448275862068965,0.03448275862068965
0.5050167224080269,0.4615384615384616,,,,,,,,,,,,,,,,,7.862068965517241,7.862068965517241
16.728364389233956,,,,,,,,,,,,,,,,,,2.931034482758621,2.931034482758621
0.5714285714285714,316.4078069377984,0.0,,,,,,,,,,,,,,,,0.7241379310344828,0.7241379310344828
2.0575757575757576,0.0,126.296739103259,,,,,,,,,,,,,,,,0.27586206896551724,126.57260117222452
0.0,0.0,0.0,,,,,,,,,,,,,,,,5.172413793103448,5.172413793103448
8.3,6.318246187363835,0.14814814814814814,,,,,,,,,,,,,,,,7.448275862068965,7.596424010217113
0.0,,,,,,,,,,,,,,,,,,0.03448275862068965,0.03448275862068965
0.0,1.2325976230899829,,,,,,,,,,,,,,,,,3.6206896551724137,3.6206896551724137
0.7333333333333333,,,,,,,,,,,,,,,,,,1.5862068965517242,1.5862068965517242
0.0,23.269103477167995,,,,,,,,,,,,,,,,,0.7586206896551724,0.7586206896551724
0.6256410256410256,17.32510461359182,,,,,,,,,,,,,,,,,0.06896551724137931,0.06896551724137931
0.0,0.5714285714285714,,,,,,,,,,,,,,,,,0.10344827586206896,0.10344827586206896
0.0,,,,,,,,,,,,,,,,,,0.1724137931034483,0.1724137931034483
0.0,,,,,,,,,,,,,,,,,,0.06896551724137931,0.06896551724137931
0.0,,,,,,,,,,,,,,,,,,0.10344827586206896,0.10344827586206896
0.0,0.09090909090909093,,,,,,,,,,,,,,,,,0.4137931034482759,0.4137931034482759
0.0,60.56926314970433,,,,,,,,,,,,,,,,,0.3793103448275862,0.3793103448275862
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.1034482758620692,1.1034482758620692
316.4078069377984,2.9343591191417278,1.4076923076923078,2.0,0.0,0.7915632754342432,,,,,,,,,,,,,0.6206896551724138,4.819945238298965
5.431077694235589,8.417204301075268,,,,,,,,,,,,,,,,,0.20689655172413796,0.20689655172413796
0.0,,,,,,,,,,,,,,,,,,0.6896551724137931,0.6896551724137931
0.0,0.125,,,,,,,,,,,,,,,,,0.4482758620689655,0.4482758620689655
0.0,10.740800578731614,,,,,,,,,,,,,,,,,1.5517241379310345,1.5517241379310345
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.07142857142857142,0.07142857142857142
0.0,10.740800578731614,0.0,0.0,,,,,,,,,,,,,,,0.9642857142857144,0.9642857142857144
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.8928571428571428,1.8928571428571428
2.08,2.7933333333333334,,,,,,,,,,,,,,,,,14.428571428571427,14.428571428571427
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,1.3571428571428572,1.3571428571428572
0.0,,,,,,,,,,,,,,,,,,0.10714285714285714,0.10714285714285714
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.03571428571428571,0.03571428571428571
5.920655559600793,,,,,,,,,,,,,,,,,,0.32142857142857145,0.32142857142857145
0.0,0.0,,,,,,,,,,,,,,,,,0.8571428571428571,0.8571428571428571
0.0,0.0,,,,,,,,,,,,,,,,,2.7857142857142856,2.7857142857142856
6.1296240768504635,1.0689655172413792,,,,,,,,,,,,,,,,,0.10714285714285714,0.10714285714285714
2.75,0.0,60.56926314970433,,,,,,,,,,,,,,,,0.6785714285714286,61.24783457827576
0.375,0.0,0.0,0.0,,,,,,,,,,,,,,,0.21428571428571427,0.21428571428571427
22.9982160110421,,,,,,,,,,,,,,,,,,4.321428571428571,4.321428571428571
0.0,46.89987179487179,,,,,,,,,,,,,,,,,2.25,2.25
0.5830346475507766,3.5255311412394157,0.5185185185185185,,,,,,,,,,,,,,,,3.4285714285714284,3.947089947089947
0.0,32.2284178187404,93.77224137931033,,,,,,,,,,,,,,,,0.17857142857142858,93.95081280788176
0.047619047619047616,,,,,,,,,,,,,,,,,,0.25,0.25
0.0,8.271491305629237,,,,,,,,,,,,,,,,,1.5714285714285714,1.5714285714285714
653.124958247372,3.0,93.77224137931033,,,,,,,,,,,,,,,,3.1071428571428568,96.87938423645319
0.0,0.0,,,,,,,,,,,,,,,,,0.21428571428571427,0.21428571428571427
12.882308609265133,,,,,,,,,,,,,,,,,,1.9642857142857144,1.9642857142857144
8.3,,,,,,,,,,,,,,,,,,0.0,0.0
0.0,0.0,0.25806451612903225,,,,,,,,,,,,,,,,0.6071428571428571,0.8652073732718893
0.6923076923076923,,,,,,,,,,,,,,,,,,0.9285714285714286,0.9285714285714286
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.2857142857142857,0.2857142857142857
0.125,0.0,0.0,,,,,,,,,,,,,,,,0.17857142857142858,0.17857142857142858
0.4137931034482759,14.019047619047619,0.0,,,,,,,,,,,,,,,,2.2142857142857144,2.2142857142857144
2.7933333333333334,,,,,,,,,,,,,,,,,,0.14285714285714285,0.14285714285714285
193.62927127007214,653.124958247372,,,,,,,,,,,,,,,,,2.7857142857142856,2.7857142857142856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,5.678571428571429,5.678571428571429
0.0,0.0,,,,,,,,,,,,,,,,,0.21428571428571427,0.21428571428571427
5.381720430107526,5.738863287250383,0.0,0.0,2.9,,,,,,,,,,,,,,1.7142857142857142,4.614285714285714
97.178869897508,,,,,,,,,,,,,,,,,,1.0,1.0
1.8672527472527474,0.0,0.0,0.0,,,,,,,,,,,,,,,0.35714285714285715,0.35714285714285715
0.0,11.926790450928381,0.36666666666666653,0.0,,,,,,,,,,,,,,,0.0,0.36666666666666653
75.13333333333334,1.137931034482759,,,,,,,,,,,,,,,,,4.357142857142857,4.357142857142857
0.0,0.0,2.6917103207425788,,,,,,,,,,,,,,,,0.8928571428571429,3.5845674635997216
41.88160703751448,0.0,,,,,,,,,,,,,,,,,0.75,0.75
0.0,,,,,,,,,,,,,,,,,,0.03571428571428571,0.03571428571428571
0.0,,,,,,,,,,,,,,,,,,0.2857142857142857,0.2857142857142857
52.03575498575498,0.0,9.407407407407408,,,,,,,,,,,,,,,,0.3928571428571429,9.80026455026455
1.2325976230899829,31.905873015873013,0.0,,,,,,,,,,,,,,,,5.5,5.5
2.236111111111111,0.0,32.82181677018633,2.236111111111111,,,,,,,,,,,,,,,0.6785714285714286,35.736499309868876
316.8139516180207,,,,,,,,,,,,,,,,,,2.5357142857142856,2.5357142857142856
1.320450885668277,1.6634460547504026,0.0,,,,,,,,,,,,,,,,0.5714285714285714,0.5714285714285714
0.0,10.740800578731614,,,,,,,,,,,,,,,,,1.9642857142857144,1.9642857142857144
0.0,0.5652173913043478,25.654244306418217,,,,,,,,,,,,,,,,6.071428571428571,31.72567287784679
2.6316614420062696,,,,,,,,,,,,,,,,,,0.2857142857142857,0.2857142857142857
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.5714285714285714,0.5714285714285714
0.4482758620689655,0.0,,,,,,,,,,,,,,,,,0.2222222222222222,0.2222222222222222
0.13793103448275862,1.0538302277432712,,,,,,,,,,,,,,,,,0.1851851851851852,0.1851851851851852
0.0,,,,,,,,,,,,,,,,,,0.7407407407407407,0.7407407407407407
0.08,316.4078069377984,1.1633333333333333,,,,,,,,,,,,,,,,0.037037037037037035,1.2003703703703703
0.8333333333333334,,,,,,,,,,,,,,,,,,0.3703703703703704,0.3703703703703704
8.79503105590062,16.392592592592592,,,,,,,,,,,,,,,,,6.62962962962963,6.62962962962963
20.02058823529412,10.740800578731614,,,,,,,,,,,,,,,,,1.7407407407407407,1.7407407407407407
36.620745920745925,158.60000000000002,,,,,,,,,,,,,,,,,11.296296296296294,11.296296296296294
12.392559660019614,,,,,,,,,,,,,,,,,,26.66666666666667,26.66666666666667
13.603612479474549,0.0,6.338979632990522,,,,,,,,,,,,,,,,1.4444444444444444,7.783424077434967
0.0,0.42857142857142855,0.0,,,,,,,,,,,,,,,,0.6296296296296297,0.6296296296296297
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.7037037037037037,0.7037037037037037
56.264880952380956,,,,,,,,,,,,,,,,,,1.6666666666666667,1.6666666666666667
0.0,,,,,,,,,,,,,,,,,,14.888888888888891,14.888888888888891
0.6923076923076923,0.6923076923076923,0.0,,,,,,,,,,,,,,,,0.5555555555555556,0.5555555555555556
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.3703703703703704,0.3703703703703704
0.5384615384615384,1.629475363346331,8.25,,,,,,,,,,,,,,,,0.2962962962962963,8.546296296296296
0.0,1.809523809523809,78.60357753357754,,,,,,,,,,,,,,,,1.2592592592592593,79.86283679283679
1.8672527472527474,0.0,,,,,,,,,,,,,,,,,0.8518518518518519,0.8518518518518519
0.7407407407407407,0.7407407407407407,0.7407407407407407,,,,,,,,,,,,,,,,0.14814814814814814,0.8888888888888888
23.269103477167995,,,,,,,,,,,,,,,,,,44.25925925925926,44.25925925925926
0.0,146.04545454545456,653.124958247372,193.62927127007214,,,,,,,,,,,,,,,6.296296296296298,853.0505258137405
0.0,13.433333333333335,,,,,,,,,,,,,,,,,0.7037037037037037,0.7037037037037037
116.87858646653326,0.0,126.296739103259,,,,,,,,,,,,,,,,0.4444444444444444,126.74118354770344
127.68194444444444,3.902777777777778,,,,,,,,,,,,,,,,,0.0,0.0
8.198869902027795,,,,,,,,,,,,,,,,,,0.2222222222222222,0.2222222222222222
97.178869897508,0.0,,,,,,,,,,,,,,,,,0.5555555555555556,0.5555555555555556
0.0,46.89987179487179,0.0,0.0,,,,,,,,,,,,,,,0.25925925925925924,0.25925925925925924
0.0,9.517241379310345,0.0,,,,,,,,,,,,,,,,2.333333333333333,2.333333333333333
0.0,,,,,,,,,,,,,,,,,,0.0,0.0
6.469094185295506,,,,,,,,,,,,,,,,,,3.3703703703703702,3.3703703703703702
0.0,0.0,,,,,,,,,,,,,,,,,0.14814814814814814,0.14814814814814814
0.0,,,,,,,,,,,,,,,,,,0.25925925925925924,0.25925925925925924
0.0,46.89987179487179,0.0,,,,,,,,,,,,,,,,0.3703703703703704,0.3703703703703704
0.0,,,,,,,,,,,,,,,,,,0.14814814814814814,0.14814814814814814
0.0,,,,,,,,,,,,,,,,,,1.0,1.0
0.0,0.0,,,,,,,,,,,,,,,,,0.2962962962962963,0.2962962962962963
0.7333333333333333,,,,,,,,,,,,,,,,,,0.7777777777777778,0.7777777777777778
17.128473989778335,0.0,,,,,,,,,,,,,,,,,1.0,1.0
0.0,0.0,1.6634460547504026,0.5652173913043478,,,,,,,,,,,,,,,0.25925925925925924,2.4879227053140096
5.381720430107526,0.0,0.0,,,,,,,,,,,,,,,,2.0,2.0
0.0,0.0,11.050925925925926,,,,,,,,,,,,,,,,0.14814814814814814,11.199074074074074
0.0,,,,,,,,,,,,,,,,,,0.4074074074074074,0.4074074074074074
0.0,,,,,,,,,,,,,,,,,,0.1111111111111111,0.1111111111111111
41.88160703751448,,,,,,,,,,,,,,,,,,5.37037037037037,5.37037037037037
0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4.37037037037037,4.37037037037037
10.740800578731614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1.0740740740740742,1.0740740740740742
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,5.296296296296297,5.296296296296297
151.3410800552105,,,,,,,,,,,,,,,,,,2.814814814814815,2.814814814814815
0.0,,,,,,,,,,,,,,,,,,1.5185185185185186,1.5185185185185186
0.0,0.0,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
2.039393939393939,870.1990238584831,,,,,,,,,,,,,,,,,0.25925925925925924,0.25925925925925924
0.0,25.654244306418217,0.0,,,,,,,,,,,,,,,,2.962962962962963,2.962962962962963
5.793103448275862,5.793103448275862,5.833103448275862,,,,,,,,,,,,,,,,1.4814814814814814,7.314584929757343
0.0,,,,,,,,,,,,,,,,,,0.07407407407407407,0.07407407407407407
1.4076923076923078,,,,,,,,,,,,,,,,,,0.0,0.0
4.714285714285714,2.9642401021711366,0.0,,,,,,,,,,,,,,,,1.0740740740740742,1.0740740740740742
0.0,21.130972244292597,,,,,,,,,,,,,,,,,0.5185185185185185,0.5185185185185185
0.0,2.782608695652174,,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
653.124958247372,21.743809523809524,1.3333333333333333,,,,,,,,,,,,,,,,3.3461538461538463,4.67948717948718
0.0,,,,,,,,,,,,,,,,,,0.07692307692307693,0.07692307692307693
0.04166666666666666,0.0,1.3793103448275863,5.179885792397919,1.3793103448275863,,,,,,,,,,,,,,0.8461538461538461,8.784660328206938
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.38461538461538464,0.38461538461538464
82.91666666666667,,,,,,,,,,,,,,,,,,4.653846153846153,4.653846153846153
0.9130434782608696,1.6634460547504026,0.0,0.0,0.1851851851851852,0.1851851851851852,,,,,,,,,,,,,0.2692307692307692,0.6396011396011396
8.206984126984128,,,,,,,,,,,,,,,,,,0.15384615384615385,0.15384615384615385
0.0,0.0,,,,,,,,,,,,,,,,,1.4230769230769231,1.4230769230769231
2.039393939393939,,,,,,,,,,,,,,,,,,3.0769230769230766,3.0769230769230766
0.13793103448275862,0.0,0.9779310344827585,,,,,,,,,,,,,,,,0.3461538461538461,1.3240848806366046
0.0,,,,,,,,,,,,,,,,,,2.5769230769230766,2.5769230769230766
0.0,2.9343591191417278,316.4078069377984,,,,,,,,,,,,,,,,2.0769230769230766,318.4847300147215
7.466666666666668,126.296739103259,0.0,,,,,,,,,,,,,,,,0.3076923076923077,0.3076923076923077
0.0,0.0,,,,,,,,,,,,,,,,,0.8461538461538461,0.8461538461538461
0.0,0.0,2.275202111862729,,,,,,,,,,,,,,,,1.5769230769230769,3.8521251887858057
0.0,0.0,0.10714285714285714,0.10714285714285714,,,,,,,,,,,,,,,0.6923076923076923,0.9065934065934066
5.129708086831498,,,,,,,,,,,,,,,,,,3.692307692307693,3.692307692307693
0.0,0.72,,,,,,,,,,,,,,,,,2.3846153846153846,2.3846153846153846
8.033333333333333,,,,,,,,,,,,,,,,,,1.7692307692307692,1.7692307692307692
15.610085470085469,78.60357753357754,,,,,,,,,,,,,,,,,5.538461538461538,5.538461538461538
5.179885792397919,0.0,,,,,,,,,,,,,,,,,1.3461538461538465,1.3461538461538465
0.0,0.0,,,,,,,,,,,,,,,,,0.6923076923076923,0.6923076923076923
0.0,0.0,,,,,,,,,,,,,,,,,0.038461538461538464,0.038461538461538464
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,1.3461538461538465,1.3461538461538465
32.26181929181929,12.392559660019614,,,,,,,,,,,,,,,,,1.3076923076923077,1.3076923076923077
2.0562033288349078,6.814536662168241,,,,,,,,,,,,,,,,,0.2307692307692308,0.2307692307692308
0.0,0.0,0.0,,,,,,,,,,,,,,,,8.73076923076923,8.73076923076923
0.13793103448275862,0.0,,,,,,,,,,,,,,,,,0.19230769230769232,0.19230769230769232
0.0,,,,,,,,,,,,,,,,,,1.8846153846153848,1.8846153846153848
5.793103448275862,5.793103448275862,5.833103448275862,,,,,,,,,,,,,,,,0.5,6.333103448275862
1.2222222222222223,22.467857142857145,,,,,,,,,,,,,,,,,15.769230769230768,15.769230769230768
0.0,,,,,,,,,,,,,,,,,,0.6538461538461539,0.6538461538461539
3.92,36.39875380410153,5.793103448275862,,,,,,,,,,,,,,,,1.4615384615384617,7.254641909814324
7.648888888888888,0.13333333333333333,,,,,,,,,,,,,,,,,0.1153846153846154,0.1153846153846154
0.0,11.050925925925926,0.0,,,,,,,,,,,,,,,,0.5769230769230769,0.5769230769230769
5.666666666666668,0.0,,,,,,,,,,,,,,,,,0.1153846153846154,0.1153846153846154
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.1153846153846154,0.1153846153846154
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.1153846153846154,0.1153846153846154
0.1851851851851852,0.1851851851851852,1.6634460547504026,31.905873015873013,0.0,,,,,,,,,,,,,,1.5,35.069319070623415
0.0,0.0,,,,,,,,,,,,,,,,,0.4615384615384616,0.4615384615384616
5.279761904761904,21.130972244292597,,,,,,,,,,,,,,,,,1.0769230769230769,1.0769230769230769
0.35,1.8634962738411018,,,,,,,,,,,,,,,,,1.3076923076923077,1.3076923076923077
41.88160703751448,3.92,,,,,,,,,,,,,,,,,1.4230769230769231,1.4230769230769231
5.920655559600793,,,,,,,,,,,,,,,,,,0.2307692307692308,0.2307692307692308
0.0,10.740800578731614,,,,,,,,,,,,,,,,,0.38461538461538464,0.38461538461538464
0.0,0.0,,,,,,,,,,,,,,,,,2.9230769230769234,2.9230769230769234
0.0,8.81990313949124,,,,,,,,,,,,,,,,,0.8076923076923077,0.8076923076923077
1.6153846153846154,0.0,0.25925925925925924,3.5161290322580645,,,,,,,,,,,,,,,1.6923076923076923,5.467695983825016
0.44,,,,,,,,,,,,,,,,,,0.5769230769230769,0.5769230769230769
3.9130434782608696,0.0,9.781765197717883,,,,,,,,,,,,,,,,2.5,12.281765197717883
0.0,2817.286557672966,,,,,,,,,,,,,,,,,0.7307692307692307,0.7307692307692307
2.32,137.78622919564094,,,,,,,,,,,,,,,,,0.5,0.5
1.2222222222222223,1.2222222222222223,,,,,,,,,,,,,,,,,0.4230769230769231,0.4230769230769231
0.0,,,,,,,,,,,,,,,,,,0.12,0.12
0.0,32.2284178187404,653.124958247372,0.5925925925925926,0.0,,,,,,,,,,,,,,34.0,687.7175508399646
0.0,0.0,,,,,,,,,,,,,,,,,1.48,1.48
0.0,0.0,,,,,,,,,,,,,,,,,0.16,0.16
16.49237308958671,0.0,0.0,,,,,,,,,,,,,,,,0.2,0.2
0.10714285714285714,,,,,,,,,,,,,,,,,,0.04,0.04
0.0,0.0,,,,,,,,,,,,,,,,,0.24,0.24
0.8333333333333334,0.0,,,,,,,,,,,,,,,,,0.68,0.68
13.999720388307345,,,,,,,,,,,,,,,,,,0.88,0.88
0.0,0.0,,,,,,,,,,,,,,,,,0.44,0.44
0.1851851851851852,0.0,0.6842105263157895,,,,,,,,,,,,,,,,0.2,0.8842105263157896
0.0,0.8571428571428571,,,,,,,,,,,,,,,,,0.4,0.4
6.0,,,,,,,,,,,,,,,,,,0.96,0.96
3.625,3.625,,,,,,,,,,,,,,,,,0.08,0.08
0.0,126.296739103259,,,,,,,,,,,,,,,,,0.92,0.92
0.0,,,,,,,,,,,,,,,,,,0.2,0.2
67.829436407009,870.1990238584831,,,,,,,,,,,,,,,,,2.96,2.96
3.636363636363636,8.198869902027795,19.57754010695187,,,,,,,,,,,,,,,,1.32,20.89754010695187
98.74525931584756,,,,,,,,,,,,,,,,,,0.04,0.04
0.0,0.0,,,,,,,,,,,,,,,,,0.08,0.08
0.0,0.0,84.21500434464056,0.0,,,,,,,,,,,,,,,1.04,85.25500434464057
0.6521739130434783,0.8921739130434783,,,,,,,,,,,,,,,,,0.04,0.04
79.1230313281856,0.0,11.926790450928381,0.0,134.06926100441842,,,,,,,,,,,,,,0.28,146.27605145534682
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.28,0.28
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.28,0.28
3.031986531986532,,,,,,,,,,,,,,,,,,3.44,3.44
7.0344827586206895,,,,,,,,,,,,,,,,,,0.0,0.0
0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
0.0,97.178869897508,126.296739103259,,,,,,,,,,,,,,,,1.12,127.416739103259
