Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average,predicted_citations
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.1724137931034483
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4137931034482759,0.4137931034482759
0.0,830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.3793103448275862
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1034482758620692,1.1034482758620692
0.0,0.0,401.7116661116661,0.0,0.0,0.7915632754342432,0.0,0.0,0.0,0.0,0.6206896551724138,403.1239190422728
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689655172413796,0.20689655172413796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6896551724137931,0.6896551724137931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.4482758620689655
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5517241379310345,1.5517241379310345
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857144,0.9642857142857144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8928571428571428,1.8928571428571428
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.428571428571427,14.428571428571427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3571428571428572,1.3571428571428572
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571
11.444503389330976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857142857145,0.32142857142857145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.8571428571428571
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,2.7857142857142856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.10714285714285714
59.33333333333332,0.0,830.7129648024577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,831.3915362310291
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.321428571428571,4.321428571428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,2.25
0.0,0.0,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4285714285714284,2099.8859027265016
0.0,3.656989247311828,140.39724137931032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,140.57581280788173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
0.0,3.6214913056292364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,1.5714285714285714
5950.874579459493,0.0,140.39724137931032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1071428571428568,143.50438423645318
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427
7.721469448425972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9642857142857144,1.9642857142857144
3.8690078037904123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6071428571428571,0.6071428571428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,0.9285714285714286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.17857142857142858
0.4137931034482759,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2142857142857144,2.2142857142857144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285
0.0,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7857142857142856,2.7857142857142856
0.0,0.0,0.0,134.06926100441842,0.0,0.0,0.0,0.0,0.0,0.0,5.678571428571429,139.74783243298984
62.20205627705628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.21428571428571427
0.0,5.738863287250383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,1.7142857142857142
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5815384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,0.35714285714285715
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.357142857142857,4.357142857142857
15.568723203190244,0.0,15.568723203190244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,16.461580346047388
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.03571428571428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.3928571428571429
0.0,0.0,298.66666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,304.16666666666663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6785714285714286,0.6785714285714286
14552.957722869181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5357142857142856,2.5357142857142856
1.0982286634460547,0.0,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1818.2549899561511
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9642857142857144,1.9642857142857144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.071428571428571,6.071428571428571
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
0.0,816.9869038208168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1851851851851852,0.1851851851851852
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.7407407407407407
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.037037037037037035
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703704,0.3703703703703704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62962962962963,6.62962962962963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7407407407407407,1.7407407407407407
0.0,75.80000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.296296296296294,11.296296296296294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.66666666666667,26.66666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4444444444444444,1.4444444444444444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.6296296296296297
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.7037037037037037
2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.888888888888891,14.888888888888891
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703704,0.3703703703703704
0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,8.546296296296296
0.0,0.0,25.122625152625154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592592592592593,26.381884411884414
0.5815384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.8518518518518519
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.14814814814814814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.25925925925926,44.25925925925926
0.0,0.0,5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.296296296296298,5957.17087575579
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.7037037037037037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444
1530.8313153926495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.327063492063491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.25925925925925924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,2.333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.635760851962173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3703703703703702,3.3703703703703702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.14814814814814814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.25925925925925924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3703703703703704,0.3703703703703704
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,0.14814814814814814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2962962962962963,0.2962962962962963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778
9.485183946488295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.25925925925925924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
0.0,0.0,15.568723203190244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14814814814814814,15.716871351338392
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4074074074074074,0.4074074074074074
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37037037037037,5.37037037037037
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37037037037037,4.37037037037037
0.0,0.0,0.0,0.0,0.0,1.0666666666666669,0.0,0.0,0.0,0.0,1.0740740740740742,2.140740740740741
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.296296296296297,5.296296296296297
74.5030458671763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814814814814815,2.814814814814815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5185185185185186,1.5185185185185186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25925925925925924,0.25925925925925924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962962962962963,2.962962962962963
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4814814814814814,1.4814814814814814
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07407407407407407,0.07407407407407407
401.7116661116661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0740740740740742,1.0740740740740742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.5185185185185185
0.0,0.9364548494983279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
5950.874579459493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3461538461538463,3.3461538461538463
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.07692307692307693
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.38461538461538464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.653846153846153,4.653846153846153
0.0,0.0,1817.6835613847225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,1817.9527921539532
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230769230769231,1.4230769230769231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0769230769230766,3.0769230769230766
0.0,144.03373015873018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3461538461538461,0.3461538461538461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5769230769230766,2.5769230769230766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0769230769230766,2.0769230769230766
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.8461538461538461
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5769230769230769,1.5769230769230769
