index,citations,year,Title,citations_average
198,13,1989,Neural Implementation of Motivated Behavior: Feeding in an Artificial Insect,0.4482758620689655
199,26,1989,Speaker Independent Speech Recognition with Neural Networks and Speech Knowledge,0.896551724137931
201,8,1989,Note on Development of Modularity in Simple Cortical Models,0.27586206896551724
202,19,1989,Computer Simulation of Oscillatory Behavior in Cerebral Cortical Networks,0.6551724137931034
204,41,1989,Subgrouping Reduces Complexity and Speeds Up Learning in Recurrent Networks,1.4137931034482758
205,1136,1989,Reading a Neural Code,39.172413793103445
206,93,1989,A Continuous Speech Recognition System Embedding MLP into HMM,3.206896551724138
208,15,1989,Neural Network Simulation of Somatosensory Representational Plasticity,0.5172413793103449
210,28,1989,Associative Memory in a Simple Model of Oscillating Cortex,0.9655172413793104
211,35,1989,Learning Aspect Graph Representations from View Sequences,1.206896551724138
212,31,1989,Combining Visual and Acoustic Speech Signals with a Neural Network Improves Intelligibility,1.0689655172413792
213,3,1989,Bayesian Inference of Regular Grammar and Markov Source Models,0.10344827586206896
216,4,1989,Neural Network Weight Matrix Synthesis Using Optimal Control Techniques,0.13793103448275862
220,95,1989,Generalization and Scaling in Reinforcement Learning,3.2758620689655173
224,1,1989,Analytic Solutions to the Formation of Feature-Analysing Cells of a Three-Layer Feedforward Visual Information Processing Neural Net,0.034482758620689655
226,228,1989,Recognizing Hand-Printed Letters and Digits,7.862068965517241
229,85,1989,Meiosis Networks,2.9310344827586206
234,21,1989,Collective Oscillations in the Visual Cortex,0.7241379310344828
236,8,1989,Neural Network Analysis of Distributed Representations of Dynamical Sensory-Motor Transformations in the Leech,0.27586206896551724
242,150,1989,Designing Application-Specific Neural Networks Using the Genetic Algorithm,5.172413793103448
247,216,1989,A self-organizing multiple-view representation of 3D objects,7.448275862068965
253,1,1989,A Systematic Study of the Input/Output Properties of a 2 Compartment Model Neuron With Active Membranes,0.034482758620689655
254,105,1989,Algorithms for Better Representation and Faster Learning in Radial Basis Function Networks,3.6206896551724137
255,46,1989,Predicting Weather Using a Genetic Memory: A Combination of Kanerva's Sparse Distributed Memory with Holland's Genetic Algorithms,1.5862068965517242
259,22,1989,Neural Network Visualization,0.7586206896551724
260,2,1989,Computational Efficiency: A Common Organizing Principle for Parallel Computer Maps and Brain Maps?,0.06896551724137931
264,3,1989,Can Simple Cells Learn Curves? A Hebbian Model in a Structured Environment,0.10344827586206896
267,5,1989,The Effects of Circuit Integration on a Feature Map Vector Quantizer,0.1724137931034483
268,2,1989,Mechanisms for Neuromodulation of Biological Neural Networks,0.06896551724137931
269,3,1989,Contour-Map Encoding of Shape for Early Vision,0.10344827586206896
270,12,1989,Analog Neural Networks of Limited Precision I: Computing with Multilinear Threshold Functions,0.41379310344827586
271,11,1989,Non-Boltzmann Dynamics in Networks of Spiking Neurons,0.3793103448275862
274,32,1989,Operational Fault Tolerance of CMAC Networks,1.103448275862069
275,18,1989,Real-Time Computer Vision and Robotics Using Analog VLSI Circuits,0.6206896551724138
276,6,1989,An Analog VLSI Model of Adaptation in the Vestibulo-Ocular Reflex,0.20689655172413793
278,20,1989,A Self-organizing Associative Memory System for Control Applications,0.6896551724137931
279,13,1989,The Computation of Sound Source Elevation in the Barn Owl,0.4482758620689655
283,45,1989,Incremental Parsing by Modular Recurrent Connectionist Networks,1.5517241379310345
290,2,1990,VLSI Implementation of TInMANN,0.07142857142857142
291,27,1990,Continuous Speech Recognition by Linked Predictive Neural Networks,0.9642857142857143
292,53,1990,Sequential Adaptation of Radial Basis Function Neural Networks and its Application to Time-series Prediction,1.8928571428571428
293,404,1990,Back Propagation is Sensitive to Initial Conditions,14.428571428571429
298,38,1990,Oriented Non-Radial Basis Functions for Image Coding and Analysis,1.3571428571428572
300,3,1990,Signal Processing by Multiplexing and Demultiplexing in Neurons,0.10714285714285714
301,1,1990,Proximity Effect Corrections in Electron Beam Lithography Using a Neural Network,0.03571428571428571
303,9,1990,Exploratory Feature Extraction in Speech Signals,0.32142857142857145
305,24,1990,Adjoint-Functions and Temporal Learning Algorithms in Neural Networks,0.8571428571428571
307,78,1990,A Theory for Neural Networks with Time Delays,2.7857142857142856
312,3,1990,Exploiting Syllable Structure in a Connectionist Phonology Model,0.10714285714285714
314,19,1990,Optimal Filtering in the Salamander Retina,0.6785714285714286
315,6,1990,On the Circuit Complexity of Neural Networks,0.21428571428571427
316,121,1990,"Bumptrees for Efficient Function, Constraint and Classification Learning",4.321428571428571
317,63,1990,Evolution and Learning in Neural Networks: The Number and Distribution of Learning Trials Affect the Rate of Evolution,2.25
319,96,1990,Learning Time-varying Concepts,3.4285714285714284
321,5,1990,Neural Network Implementation of Admission Control,0.17857142857142858
322,7,1990,A Recurrent Neural Network Model of Velocity Storage in the Vestibulo-Ocular Reflex,0.25
325,44,1990,Learning Trajectory and Force Control of an Artificial Muscle Arm by Parallel-hierarchical Neural Network Model,1.5714285714285714
335,87,1990,Second Order Properties of Error Surfaces: Learning Time and Generalization,3.107142857142857
336,6,1990,Lg Depth Estimation and Ripple Fire Characterization Using Artificial Neural Networks,0.21428571428571427
338,55,1990,Associative Memory in a Network of `Biological' Neurons,1.9642857142857142
341,0,1990,Qualitative structure from motion,0.0
343,17,1990,Adaptive Range Coding,0.6071428571428571
346,26,1990,Modeling Time Varying Systems Using Hidden Control Neural Architecture,0.9285714285714286
347,8,1990,"A Second-Order Translation, Rotation and Scale Invariant Neural Network",0.2857142857142857
348,5,1990,Applications of Neural Networks in Video Signal Processing,0.17857142857142858
350,62,1990,Extensions of a Theory of Networks for Approximation and Learning: Outliers and Negative Examples,2.2142857142857144
352,4,1990,Language Induction by Phase Transition in Dynamical Recognizers,0.14285714285714285
354,78,1990,Transforming Neural-Net Output Levels to Probability Distributions,2.7857142857142856
356,159,1990,A Novel Approach to Prediction of the 3-Dimensional Structures of Protein Backbones by Neural Networks,5.678571428571429
359,6,1990,Speech Recognition Using Demi-Syllable Neural Prediction Model,0.21428571428571427
365,48,1990,Relaxation Networks for Large Supervised Learning Problems,1.7142857142857142
366,28,1990,Navigating through Temporal Difference,1.0
367,10,1990,Direct memory access using two cues: Finding the intersection of sets in a connectionist model,0.35714285714285715
375,0,1990,Neural Networks Structured for Control Application to Aircraft Landing,0.0
381,122,1990,Constructing Hidden Units using Examples and Queries,4.357142857142857
382,25,1990,Distributed Recursive Structure Processing,0.8928571428571429
385,21,1990,Connectionist Music Composition Based on Melodic and Stylistic Constraints,0.75
387,1,1990,A Reinforcement Learning Variant for Control Scheduling,0.03571428571428571
391,8,1990,A B-P ANN Commodity Trader,0.2857142857142857
392,11,1990,Shaping the State Space Landscape in Recurrent Networks,0.39285714285714285
394,154,1990,Integrated Segmentation and Recognition of Hand-Printed Numerals,5.5
396,19,1990,Self-organization of Hebbian Synapses in Hippocampal Neurons,0.6785714285714286
401,71,1990,Leaning by Combining Memorization and Gradient Descent,2.5357142857142856
403,16,1990,Connectionist Approaches to the Use of Markov Models for Speech Recognition,0.5714285714285714
407,55,1990,The Tempo 2 Algorithm: Adjusting Time-Delays By Supervised Learning,1.9642857142857142
416,170,1990,Training Knowledge-Based Neural Networks to Recognize Genes in DNA Sequences,6.071428571428571
418,8,1990,Time Trials on Second-Order and Variable-Learning-Rate Algorithms,0.2857142857142857
421,16,1990,Reconfigurable Neural Net Chip with 32K Connections,0.5714285714285714
428,6,1991,Adaptive Development of Connectionist Decoders for Complex Error-Correcting Codes,0.2222222222222222
429,5,1991,Neural Computing with Small Weights,0.18518518518518517
431,20,1991,Constructing Proofs in Symmetric Networks,0.7407407407407407
433,1,1991,Network activity determines spatio-temporal integration in single cells,0.037037037037037035
434,10,1991,Dynamically-Adaptive Winner-Take-All Networks,0.37037037037037035
435,179,1991,Towards Faster Stochastic Gradient Search,6.62962962962963
436,47,1991,Multi-State Time Delay Networks for Continuous Speech Recognition,1.7407407407407407
437,305,1991,Unsupervised learning of distributions on binary vectors using two layer networks,11.296296296296296
440,720,1991,The Effective Number of Parameters: An Analysis of Generalization and Regularization in Nonlinear Learning Systems,26.666666666666668
444,39,1991,"Unsupervised Classifiers, Mutual Information and 'Phantom Targets",1.4444444444444444
446,17,1991,A Topographic Product for the Optimization of Self-Organizing Feature Maps,0.6296296296296297
447,19,1991,Modeling Applications with the Focused Gamma Net,0.7037037037037037
448,45,1991,Illumination and View Position in 3D Visual Recognition,1.6666666666666667
452,402,1991,Principles of Risk Minimization for Learning Theory,14.88888888888889
454,15,1991,Time-Warping Network: A Hybrid Framework for Speech Recognition,0.5555555555555556
456,10,1991,Multimodular Architecture for Remote Sensing Operations.,0.37037037037037035
458,8,1991,Combined Neural Network and Rule-Based Framework for Probabilistic Pattern Recognition and Discovery,0.2962962962962963
462,34,1991,Neural Control for Rolling Mills: Incorporating Domain Theories to Overcome Data Deficiency,1.2592592592592593
463,23,1991,Operators and curried functions: Training and analysis of simple recurrent networks,0.8518518518518519
465,4,1991,Models Wanted: Must Fit Dimensions of Sleep and Dreaming,0.14814814814814814
466,1195,1991,Practical Issues in Temporal Difference Learning,44.25925925925926
467,170,1991,Multi-Digit Recognition Using a Space Displacement Neural Network,6.296296296296297
473,19,1991,Information Measure Based Skeletonisation,0.7037037037037037
475,12,1991,Recurrent Eye Tracking Network Using a Distributed Representation of Image Motion,0.4444444444444444
478,0,1991,Against Edges: Function Approximation with Multiple Support Maps,0.0
480,6,1991,Visual Grammars and Their Neural Nets,0.2222222222222222
481,15,1991,Perturbing Hebbian Rules,0.5555555555555556
482,7,1991,Network generalization for production: Learning and producing styled letterforms,0.25925925925925924
483,63,1991,Recurrent Networks and NARMA Modeling,2.3333333333333335
485,0,1991,A Neural Network for Motion Detection of Drift-Balanced Stimuli,0.0
487,91,1991,The Clusteron: Toward a Simple Abstraction for a Complex Neuron,3.3703703703703702
489,4,1991,Learning in Feedforward Networks with Nonsmooth Functions,0.14814814814814814
493,7,1991,Dual Inhibitory Mechanisms for Definition of Receptive Field Characteristics in a Cat Striate Cortex,0.25925925925925924
495,10,1991,Retinogeniculate Development: The Role of Competition and Correlated Retinal Activity,0.37037037037037035
497,4,1991,Benchmarking Feed-Forward Neural Networks: Models and Measures,0.14814814814814814
500,27,1991,Generalization Performance in PARSEC - A Structured Connectionist Parsing Architecture,1.0
503,8,1991,Shooting Craps in Search of an Optimal Strategy for Training Connectionist Pattern Classifiers,0.2962962962962963
505,21,1991,Data Analysis using G/SPLINES,0.7777777777777778
508,27,1991,Adaptive Synchronization of Neural and Physical Oscillators,1.0
516,7,1991,Software for ANN training on a Ring Array Processor,0.25925925925925924
517,54,1991,Experimental Evaluation of Learning in a Neural Microsystem,2.0
518,4,1991,Analog LSI Implementation of an Auto-Adaptive Network for Real-Time Separation of Independent Signals,0.14814814814814814
523,11,1991,Fast Learning with Predictive Forward Models,0.4074074074074074
526,3,1991,Constant-Time Loading of Shallow 1-Dimensional Networks,0.1111111111111111
528,145,1991,Induction of Multiscale Temporal Structure,5.37037037037037
530,118,1991,Extracting and Learning an Unknown Grammar with Recurrent Neural Networks,4.37037037037037
533,29,1991,JANUS: Speech-to-Speech Translation Using Connectionist and Non-Connectionist Techniques,1.0740740740740742
536,143,1991,Structural Risk Minimization for Character Recognition,5.296296296296297
543,76,1991,"Fast, Robust Adaptive Control by Learning only Forward Models",2.814814814814815
544,41,1991,Node Splitting: A Constructive Algorithm for Feed-Forward Neural Networks,1.5185185185185186
545,9,1991,Human and Machine 'Quick Modeling',0.3333333333333333
550,7,1991,Learning to Make Coherent Predictions in Domains with Discontinuities,0.25925925925925924
552,80,1991,Refining PID Controllers using Neural Networks,2.962962962962963
554,40,1991,Green's Function Method for Fast On-Line Learning Algorithm of Recurrent Neural Networks,1.4814814814814814
558,2,1991,Locomotion in a Lower Vertebrate: Studies of the Cellular Basis of Rhythmogenesis and Oscillator Coupling,0.07407407407407407
559,0,1991,Segmentation Circuits Using Constrained Optimization,0.0
561,29,1991,English Alphabet Recognition with Telephone Speech,1.0740740740740742
565,14,1991,Improved Hidden Markov Model Speech Recognition Using Radial Basis Function Networks,0.5185185185185185
568,9,1991,A Computational Mechanism to Account for Averaged Modified Hand Trajectories,0.3333333333333333
572,87,1992,Automatic Learning Rate Maximization by On-Line Estimation of the Hessian's Eigenvectors,3.3461538461538463
573,2,1992,Neural Network On-Line Learning Control of Spacecraft Smart Structures,0.07692307692307693
574,22,1992,Generic Analog Neural Computation - The EPSILON Chip,0.8461538461538461
579,10,1992,An Object-Oriented Framework for the Simulation of Neural Nets,0.38461538461538464
580,121,1992,Kohonen Feature Maps and Growing Cell Structures - a Performance Comparison,4.653846153846154
582,7,1992,Modeling Consistency in a Speaker Independent Continuous Speech Recognition System,0.2692307692307692
583,4,1992,A Practice Strategy for Robot Learning Control,0.15384615384615385
584,37,1992,Generalization Abilities of Cascade Network Architecture,1.4230769230769231
585,80,1992,Learning to categorize objects using temporal coherence,3.076923076923077
589,9,1992,Computing with Almost Optimal Size Neural Networks,0.34615384615384615
590,67,1992,Interposing an ontogenetic model between Genetic Algorithms and Neural Networks,2.576923076923077
599,54,1992,Visual Motion Computation in Analog VLSI Using Pulses,2.076923076923077
601,8,1992,Biologically Plausible Local Learning Rules for the Adaptation of the Vestibulo-Ocular Reflex,0.3076923076923077
607,22,1992,Forecasting Demand for Electric Power,0.8461538461538461
608,41,1992,Spiral Waves in Integrate-and-Fire Neural Networks,1.5769230769230769
610,18,1992,Hybrid Circuits of Interacting Computer Model and Biological Neurons,0.6923076923076923
611,96,1992,A Method for Learning From Hints,3.6923076923076925
615,62,1992,Summed Weight Neuron Perturbation: An O(N) Improvement Over Weight Perturbation,2.3846153846153846
616,46,1992,Deriving Receptive Fields Using an Optimal Encoding Criterion,1.7692307692307692
617,144,1992,Some Solutions to the Missing Feature Problem in Vision,5.538461538461538
618,35,1992,"Synaptic Weight Noise During MLP Learning Enhances Fault-Tolerance, Generalization and Learning Trajectory",1.3461538461538463
621,18,1992,Computation of Heading Direction from Optic Flow in Visual Cortex,0.6923076923076923
622,1,1992,Learning Cellular Automaton Dynamics with Neural Networks,0.038461538461538464
624,35,1992,Recognition-based Segmentation of On-Line Hand-printed Words,1.3461538461538463
626,34,1992,Weight Space Probability Densities in Stochastic Learning: I. Dynamics and Equilibria,1.3076923076923077
636,6,1992,History-Dependent Attractor Neural Networks,0.23076923076923078
642,227,1992,Automatic Capacity Tuning of Very Large VC-Dimension Classifiers,8.73076923076923
646,5,1992,Optimal Depth Neural Networks for Multiplication and Related Problems,0.19230769230769232
647,49,1992,Learning Sequential Tasks by Incrementally Adding Higher Orders,1.8846153846153846
652,13,1992,Time Warping Invariant Neural Networks,0.5
653,410,1992,Non-Linear Dimensionality Reduction,15.76923076923077
655,17,1992,"Perceiving Complex Visual Scenes: An Oscillator Neural Network Model that Integrates Selective Attention, Perceptual Organisation, and Invariant Recognition",0.6538461538461539
660,38,1992,Using Prior Knowledge in a NNPDA to Learn Context-Free Languages,1.4615384615384615
663,3,1992,Improving Convergence in Hierarchical Matching Networks for Object Recognition,0.11538461538461539
665,15,1992,Analog Cochlear Model for Multiresolution Speech Analysis,0.5769230769230769
666,3,1992,A Knowledge-Based Model of Geometry Learning,0.11538461538461539
667,3,1992,Destabilization and Route to Chaos in Neural Networks with Random Connectivity,0.11538461538461539
668,3,1992,Extended Regularization Methods for Nonconvergent Model Selection,0.11538461538461539
678,39,1992,Context-Dependent Multiple Distribution Phonetic Modeling with MLPs,1.5
679,12,1992,Transient Signal Detection with Neural Networks: The Search for the Desired Signal,0.46153846153846156
681,28,1992,A Boundary Hunting Radial Basis Function Classifier which Allocates Centers Constructively,1.0769230769230769
682,34,1992,Learning Fuzzy Rule-Based Neural Networks for Control,1.3076923076923077
683,37,1992,A Connectionist Symbol Manipulator That Discovers the Structure of Context-Free Languages,1.4230769230769231
684,6,1992,On the Use of Projection Pursuit Constraints for Training Neural Networks,0.23076923076923078
685,10,1992,Performance Through Consistency: MS-TDNN's for Large Vocabulary Continuous Speech Recognition,0.38461538461538464
686,76,1992,Analogy-- Watershed or Waterloo? Structural alignment and the development of connectionist models of analogy,2.923076923076923
688,21,1992,Nets with Unreliable Hidden Nodes Learn Error-Correcting Codes,0.8076923076923077
690,44,1992,Analog VLSI Implementation of Multi-dimensional Gradient Descent,1.6923076923076923
691,15,1992,Neural Network Model Selection Using Asymptotic Jackknife Estimator and Cross-Validation Method,0.5769230769230769
693,65,1992,"Learning Curves, Model Selection and Complexity of Neural Networks",2.5
694,19,1992,A dynamical model of priming and repetition blindness,0.7307692307692307
697,13,1992,Self-Organizing Rules for Robust Principal Component Analysis,0.5
698,11,1992,Global Regularization of Inverse Kinematics for Redundant Manipulators,0.4230769230769231
700,3,1993,On the Non-Existence of a Universal Learning Algorithm for Recurrent Neural Networks,0.12
701,850,1993,"Signature Verification using a ""Siamese"" Time Delay Neural Network",34.0
702,37,1993,How to Choose an Activation Function,1.48
704,4,1993,Speaker Recognition Using Neural Tree Networks,0.16
705,5,1993,Development of Orientation and Ocular Dominance Columns in Infant Macaques,0.2
707,1,1993,Dynamic Modulation of Neurons and Networks,0.04
708,6,1993,Transition Point Dynamic Programming,0.24
712,17,1993,Analyzing Cross-Connected Networks,0.68
717,22,1993,A Learning Analog Neural Network Chip with Continuous-Time Recurrent Dynamics,0.88
718,11,1993,The Role of MT Neuron Receptive Field Surrounds in Computing Object Shape from Velocity Fields,0.44
719,5,1993,Learning Temporal Dependencies in Connectionist Speech Recognition,0.2
721,10,1993,A Massively-Parallel SIMD Processor for Neural Network and Machine Vision Applications,0.4
726,24,1993,Bayesian Backpropagation Over I-O Functions Rather Than Weights,0.96
727,2,1993,Constructive Learning Using Internal Representation Conflicts,0.08
728,23,1993,Processing of Visual and Auditory Space and Its Modification by Experience,0.92
732,5,1993,Connectionist Models for Auditory Scene Analysis,0.2
733,74,1993,Developing Population Codes by Minimizing Description Length,2.96
735,33,1993,Clustering with a Domain-Specific Distance Measure,1.32
736,1,1993,Probabilistic Anomaly Detection in Dynamic Systems,0.04
739,2,1993,Dopaminergic Neuromodulation Brings a Dynamical Plasticity to the Retina,0.08
745,26,1993,The Statistical Mechanics of k-Satisfaction,1.04
746,1,1993,Stability and Observability,0.04
747,7,1993,Hidden Markov Models for Human Genes,0.28
755,7,1993,Analysis of Short Term Memories for Neural Networks,0.28
759,7,1993,"High Performance Neural Net Simulation on a Multiprocessor System with ""Intelligent"" Communication",0.28
762,86,1993,Event-Driven Simulation of Networks of Spiking Neurons,3.44
764,0,1993,Robot Learning: Exploration and Continuous Domains,0.0
766,0,1993,A Comparative Study of a Modified Bumptree Neural Network with Radial Basis Function Networks and the Standard Multi Layer Perceptron,0.0
768,28,1993,Foraging in an Uncertain Environment Using Predictive Hebbian Learning,1.12
769,90,1993,Bounds on the complexity of recurrent neural network implementations of finite state machines,3.6
770,254,1993,Neural Network Exploration Using Optimal Experiment Design,10.16
774,6,1993,Segmental Neural Net Optimization for Continuous Speech Recognition,0.24
776,71,1993,Cross-Validation Estimates IMSE,2.84
781,0,1993,"Synchronization, oscillations, and 1/f noise in networks of spiking neurons",0.0
783,103,1993,Mixtures of Controllers for Jump Linear and Non-Linear Plants,4.12
790,5,1993,Solvable Models of Artificial Neural Networks,0.2
791,33,1993,Putting It All Together: Methods for Combining Neural Networks,1.32
796,204,1993,Temporal Difference Learning of Position Evaluation in the Game of Go,8.16
799,69,1993,Locally Adaptive Nearest Neighbor Algorithms,2.76
804,26,1993,Optimal Stochastic Search and Adaptive Momentum,1.04
805,65,1993,"Lipreading by neural networks: Visual preprocessing, learning, and sensory integration",2.6
811,1,1993,Neural Network Methods for Optimization Problems,0.04
812,145,1993,Learning Classification with Unlabeled Data,5.8
814,42,1993,Convergence of Indirect Adaptive Asynchronous Value Iteration Algorithms,1.68
819,18,1993,Illumination-Invariant Face Recognition with a Contrast Sensitive Silicon Retina,0.72
821,8,1993,Memory-Based Methods for Regression and Classification,0.32
825,77,1993,Assessing the Quality of Learned Local Models,3.08
829,2,1993,Resolving motion ambiguities,0.08
833,2,1993,Neural Network Definitions of Highly Predictable Protein Secondary Structure Classes,0.08
834,35,1993,An Analog VLSI Saccadic Eye Movement System,1.4
837,69,1993,Supervised Learning with Growing Cell Structures,2.76
839,6,1993,Generation of Internal Representation by α-Transformation,0.24
844,10,1993,VLSI Phase Locking Architectures for Feature Linking in Multiple Target Tracking Systems,0.4
847,13,1993,Figure of Merit Training for Detection and Spotting,0.52
849,33,1993,Agnostic PAC-Learning of Functions on Analog Neural Nets,1.32
850,33,1993,A Comparison of Dynamic Reposing and Tangent Distance for Drug Activity Prediction,1.32
856,107,1993,"Globally Trained Handwritten Word Recognizer using Spatial Representation, Convolutional Neural Networks, and Hidden Markov Models",4.28
857,165,1994,Combining Estimators Using Non-Constant Weighting Functions,6.875
860,1,1994,Plasticity-Mediated Competitive Learning,0.041666666666666664
864,11,1994,Sample Size Requirements for Feedforward Neural Networks,0.4583333333333333
868,1472,1994,Active Learning with Statistical Models,61.333333333333336
869,0,1994,A Critical Comparison of Models for Orientation and Ocular Dominance Columns in the Striate Cortex,0.0
871,290,1994,Reinforcement Learning with Soft State Aggregation,12.083333333333334
872,8,1994,Learning in large linear perceptrons and why the thermodynamic limit is relevant to the real world,0.3333333333333333
875,104,1994,Learning Local Error Bars for Nonlinear Regression,4.333333333333333
879,13,1994,Forward dynamic models in human motor control: Psychophysical evidence,0.5416666666666666
881,53,1994,Limits on Learning Machine Accuracy Imposed by Data Quality,2.2083333333333335
