index,citations,year,Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average
59,37,1987,Les E. Atlas,Toshiteru Homma,Robert J. Marks II,,,,,,,,,,,,,,,,1.1935483870967742
64,109,1987,Jehoshua Bruck,Joseph W. Goodman,,,,,,,,,,,,,,,,,3.5161290322580645
66,2,1987,Richard C. Windecker,,,,,,,,,,,,,,,,,,0.06451612903225806
69,5,1987,Bruce A. MacDonald,,,,,,,,,,,,,,,,,,0.16129032258064516
70,9,1987,Robert J. Marks II,Les E. Atlas,Seho Oh,James A. Ritcey,,,,,,,,,,,,,,,0.2903225806451613
71,29,1987,Gene A. Tagliarini,Edward W. Page,,,,,,,,,,,,,,,,,0.9354838709677419
73,4,1987,John L. Wyatt Jr.,D. L. Standley,,,,,,,,,,,,,,,,,0.12903225806451613
74,3,1987,Frank H. Eeckman,,,,,,,,,,,,,,,,,,0.0967741935483871
75,40,1987,Yaser S. Abu-Mostafa,,,,,,,,,,,,,,,,,,1.2903225806451613
80,1,1987,Christopher L. Scofield,,,,,,,,,,,,,,,,,,0.03225806451612903
82,6,1987,Ronald H. Silverman,Andrew S. Noetzel,,,,,,,,,,,,,,,,,0.1935483870967742
83,159,1987,Fernando J. Pineda,,,,,,,,,,,,,,,,,,5.129032258064516
84,56,1987,Ben S. Wittner,John S. Denker,,,,,,,,,,,,,,,,,1.8064516129032258
89,8,1987,J. Bernasconi,,,,,,,,,,,,,,,,,,0.25806451612903225
95,17,1988,Martin I. Sereno,,,,,,,,,,,,,,,,,,0.5666666666666667
99,34,1988,Richard P. Lippmann,Paul Beckman,,,,,,,,,,,,,,,,,1.1333333333333333
103,10,1988,Paul Mueller,Jan Van der Spiegel,David Blackman,Timothy Chiu,Thomas Clare,Joseph Dao,Christopher Donham,Tzu-pu Hsieh,Marc Loinaz,,,,,,,,,,0.3333333333333333
109,518,1988,Hervé Bourlard,C. J. Wellekens,,,,,,,,,,,,,,,,,17.266666666666666
110,69,1988,Timothy S. Wilkinson,Dorothy A. Mighell,Joseph W. Goodman,,,,,,,,,,,,,,,,2.3
114,47,1988,Tobi Delbrück,C. A. Mead,,,,,,,,,,,,,,,,,1.5666666666666667
119,4,1988,Kenneth D. Miller,Joseph B. Keller,Michael P. Stryker,,,,,,,,,,,,,,,,0.13333333333333333
121,20,1988,Brian Rasnow,Christopher Assad,Mark E. Nelson,James M. Bower,,,,,,,,,,,,,,,0.6666666666666666
123,9,1988,Eyal Yair,Allen Gersho,,,,,,,,,,,,,,,,,0.3
124,10,1988,David B. Parker,Mark Gluck,Eric S. Reifsnider,,,,,,,,,,,,,,,,0.3333333333333333
125,16,1988,Shigeru Tanaka,,,,,,,,,,,,,,,,,,0.5333333333333333
126,32,1988,Kenneth Y. Goldberg,Barak A. Pearlmutter,,,,,,,,,,,,,,,,,1.0666666666666667
129,2,1988,John P. Miller,,,,,,,,,,,,,,,,,,0.06666666666666667
135,852,1988,Avrim Blum,Ronald L. Rivest,,,,,,,,,,,,,,,,,28.4
136,59,1988,Richard Fozzard,Gary Bradshaw,Louis Ceci,,,,,,,,,,,,,,,,1.9666666666666666
140,45,1988,Manoel Fernando Tenorio,Wei-Tsih Lee,,,,,,,,,,,,,,,,,1.5
143,11,1988,Norberto M. Grzywacz,Franklin R. Amthor,,,,,,,,,,,,,,,,,0.36666666666666664
144,31,1988,Alister Hamilton,Alan F. Murray,Lionel Tarassenko,,,,,,,,,,,,,,,,1.0333333333333334
147,85,1988,Gerald Tesauro,,,,,,,,,,,,,,,,,,2.8333333333333335
149,9,1988,Alexandr B. Kirillov,G. N. Borisyuk,R. M. Borisyuk,Ye. I. Kovalenko,V. I. Makarenko,V. A. Chulaevsky,V. I. Kryukov,,,,,,,,,,,,0.3
155,138,1988,E. Majani,Ruth Erlanson,Yaser S. Abu-Mostafa,,,,,,,,,,,,,,,,4.6
156,0,1988,Andreas G. Andreou,,,,,,,,,,,,,,,,,,0.0
159,8,1988,Bernd-Peter Paris,Geoffrey Orsak,Mahesh Varanasi,Behnaam Aazhang,,,,,,,,,,,,,,,0.26666666666666666
160,19,1988,Hong C. Leung,Victor W. Zue,,,,,,,,,,,,,,,,,0.6333333333333333
161,7,1988,David S. Touretzky,,,,,,,,,,,,,,,,,,0.23333333333333334
162,12,1988,Bartlett W. Mel,,,,,,,,,,,,,,,,,,0.4
166,223,1988,David Servan-Schreiber,Axel Cleeremans,James L. McClelland,,,,,,,,,,,,,,,,7.433333333333334
168,40,1988,Lawrence Davis,,,,,,,,,,,,,,,,,,1.3333333333333333
170,10,1988,Clay D. Spence,John C. Pearson,J. J. Gelfand,R. M. Peterson,W. E. Sullivan,,,,,,,,,,,,,,0.3333333333333333
174,425,1988,Sharad Singhal,Lance Wu,,,,,,,,,,,,,,,,,14.166666666666666
179,650,1988,Michael C. Mozer,Paul Smolensky,,,,,,,,,,,,,,,,,21.666666666666668
185,14,1989,Donald B. Malkoff,,,,,,,,,,,,,,,,,,0.4827586206896552
188,94,1989,Eric B. Baum,,,,,,,,,,,,,,,,,,3.2413793103448274
190,40,1989,Alexander Moopenn,T. Duong,A. P. Thakoor,,,,,,,,,,,,,,,,1.3793103448275863
193,11,1989,Subutai Ahmad,Gerald Tesauro,Yu He,,,,,,,,,,,,,,,,0.3793103448275862
198,13,1989,Randall D. Beer,Hillel J. Chiel,,,,,,,,,,,,,,,,,0.4482758620689655
199,26,1989,Yoshua Bengio,Renato de Mori,Régis Cardin,,,,,,,,,,,,,,,,0.896551724137931
201,8,1989,Alex Chernajvsky,John E. Moody,,,,,,,,,,,,,,,,,0.27586206896551724
202,19,1989,Matthew A. Wilson,James M. Bower,,,,,,,,,,,,,,,,,0.6551724137931034
204,41,1989,David Zipser,,,,,,,,,,,,,,,,,,1.4137931034482758
205,1136,1989,William Bialek,Fred Rieke,Robert R. de Ruyter van Steveninck,David Warland,,,,,,,,,,,,,,,39.172413793103445
206,93,1989,Hervé Bourlard,Nelson Morgan,,,,,,,,,,,,,,,,,3.206896551724138
208,15,1989,Kamil A. Grajski,Michael Merzenich,,,,,,,,,,,,,,,,,0.5172413793103449
210,28,1989,Bill Baird,,,,,,,,,,,,,,,,,,0.9655172413793104
211,35,1989,Michael Seibert,Allen M. Waxman,,,,,,,,,,,,,,,,,1.206896551724138
212,31,1989,Terrence J. Sejnowski,Ben P. Yuhas,Moise H. Goldstein Jr.,Robert E. Jenkins,,,,,,,,,,,,,,,1.0689655172413792
213,3,1989,Kurt R. Smith,Michael I. Miller,,,,,,,,,,,,,,,,,0.10344827586206896
216,4,1989,O. Farotimi,Amir Dembo,Thomas Kailath,,,,,,,,,,,,,,,,0.13793103448275862
220,95,1989,David H. Ackley,Michael L. Littman,,,,,,,,,,,,,,,,,3.2758620689655173
224,1,1989,Dun-Sung Tang,,,,,,,,,,,,,,,,,,0.034482758620689655
226,228,1989,Gale Martin,James A. Pittman,,,,,,,,,,,,,,,,,7.862068965517241
229,85,1989,Stephen Jose Hanson,,,,,,,,,,,,,,,,,,2.9310344827586206
234,21,1989,Daniel M. Kammen,Christof Koch,Philip J. Holmes,,,,,,,,,,,,,,,,0.7241379310344828
236,8,1989,Shawn R. Lockery,Yan Fang,Terrence J. Sejnowski,,,,,,,,,,,,,,,,0.27586206896551724
242,150,1989,Steven A. Harp,Tariq Samad,Aloke Guha,,,,,,,,,,,,,,,,5.172413793103448
247,216,1989,Daphna Weinshall,Shimon Edelman,Heinrich H. Bülthoff,,,,,,,,,,,,,,,,7.448275862068965
253,1,1989,Paul C. Rhodes,,,,,,,,,,,,,,,,,,0.034482758620689655
254,105,1989,Avijit Saha,James D. Keeler,,,,,,,,,,,,,,,,,3.6206896551724137
255,46,1989,David Rogers,,,,,,,,,,,,,,,,,,1.5862068965517242
259,22,1989,Jakub Wejchert,Gerald Tesauro,,,,,,,,,,,,,,,,,0.7586206896551724
260,2,1989,Mark E. Nelson,James M. Bower,,,,,,,,,,,,,,,,,0.06896551724137931
264,3,1989,William R. Softky,Daniel M. Kammen,,,,,,,,,,,,,,,,,0.10344827586206896
267,5,1989,Jim Mann,,,,,,,,,,,,,,,,,,0.1724137931034483
268,2,1989,Ronald M. Harris-Warrick,,,,,,,,,,,,,,,,,,0.06896551724137931
269,3,1989,Pentti Kanerva,,,,,,,,,,,,,,,,,,0.10344827586206896
270,12,1989,Zoran Obradovic,Ian Parberry,,,,,,,,,,,,,,,,,0.41379310344827586
271,11,1989,Michael C. Crair,William Bialek,,,,,,,,,,,,,,,,,0.3793103448275862
274,32,1989,Michael J. Carter,Franklin J. Rudolph,Adam J. Nucci,,,,,,,,,,,,,,,,1.103448275862069
275,18,1989,Christof Koch,Wyeth Bair,John G. Harris,Timothy K. Horiuchi,Andrew Hsu,Jin Luo,,,,,,,,,,,,,0.6206896551724138
276,6,1989,Stephen P. DeWeerth,Carver Mead,,,,,,,,,,,,,,,,,0.20689655172413793
278,20,1989,Michael Hormel,,,,,,,,,,,,,,,,,,0.6896551724137931
279,13,1989,Clay D. Spence,John C. Pearson,,,,,,,,,,,,,,,,,0.4482758620689655
283,45,1989,Ajay N. Jain,Alex Waibel,,,,,,,,,,,,,,,,,1.5517241379310345
290,2,1990,Matt Melton,Tan Phan,Doug Reeves,Dave Van den Bout,,,,,,,,,,,,,,,0.07142857142857142
291,27,1990,Joe Tebelskis,Alex Waibel,Bojan Petek,Otto Schmidbauer,,,,,,,,,,,,,,,0.9642857142857143
292,53,1990,V. Kadirkamanathan,M. Niranjan,F. Fallside,,,,,,,,,,,,,,,,1.8928571428571428
293,404,1990,John F. Kolen,Jordan B. Pollack,,,,,,,,,,,,,,,,,14.428571428571429
298,38,1990,Avijit Saha,Jim Christian,Dun-Sung Tang,Wu Chuan-Lin,,,,,,,,,,,,,,,1.3571428571428572
300,3,1990,David C. Tam,,,,,,,,,,,,,,,,,,0.10714285714285714
301,1,1990,Robert C. Frye,Kevin D. Cummings,Edward A. Rietman,,,,,,,,,,,,,,,,0.03571428571428571
303,9,1990,Nathan Intrator,,,,,,,,,,,,,,,,,,0.32142857142857145
305,24,1990,N. Toomarian,J. Barhen,,,,,,,,,,,,,,,,,0.8571428571428571
307,78,1990,Bert de Vries,José Carlos Príncipe,,,,,,,,,,,,,,,,,2.7857142857142856
312,3,1990,David S. Touretzky,Deirdre W. Wheeler,,,,,,,,,,,,,,,,,0.10714285714285714
314,19,1990,Fred Rieke,W. Geoffrey Owen,William Bialek,,,,,,,,,,,,,,,,0.6785714285714286
315,6,1990,V. P. Roychowdhury,K. Y. Siu,A. Orlitsky,T. Kailath,,,,,,,,,,,,,,,0.21428571428571427
316,121,1990,Stephen M. Omohundro,,,,,,,,,,,,,,,,,,4.321428571428571
317,63,1990,Ron Keesing,David G. Stork,,,,,,,,,,,,,,,,,2.25
319,96,1990,Anthony Kuh,Thomas Petsche,Ronald L. Rivest,,,,,,,,,,,,,,,,3.4285714285714284
321,5,1990,Rodolfo A. Milito,Isabelle Guyon,Sara A. Solla,,,,,,,,,,,,,,,,0.17857142857142858
322,7,1990,Thomas J. Anastasio,,,,,,,,,,,,,,,,,,0.25
325,44,1990,Masazumi Katayama,Mitsuo Kawato,,,,,,,,,,,,,,,,,1.5714285714285714
335,87,1990,Yann LeCun,Ido Kanter,Sara A. Solla,,,,,,,,,,,,,,,,3.107142857142857
336,6,1990,John L. Perry,Douglas R. Baumgardt,,,,,,,,,,,,,,,,,0.21428571428571427
338,55,1990,Wulfram Gerstner,,,,,,,,,,,,,,,,,,1.9642857142857142
341,0,1990,Daphna Weinshall,,,,,,,,,,,,,,,,,,0.0
343,17,1990,Bruce E. Rosen,James M. Goodwin,Jacques J. Vidal,,,,,,,,,,,,,,,,0.6071428571428571
346,26,1990,Esther Levin,,,,,,,,,,,,,,,,,,0.9285714285714286
347,8,1990,Shelly D. D. Goggin,Kristina M. Johnson,Karl E. Gustafson,,,,,,,,,,,,,,,,0.2857142857142857
348,5,1990,John C. Pearson,Clay D. Spence,Ronald Sverdlove,,,,,,,,,,,,,,,,0.17857142857142858
350,62,1990,Federico Girosi,Tomaso Poggio,Bruno Caprile,,,,,,,,,,,,,,,,2.2142857142857144
352,4,1990,Jordan B. Pollack,,,,,,,,,,,,,,,,,,0.14285714285714285
354,78,1990,John S. Denker,Yann LeCun,,,,,,,,,,,,,,,,,2.7857142857142856
356,159,1990,Henrik Fredholm,Henrik Bohr,Jakob Bohr,Søren Brunak,Rodney M. J. Cotterill,Benny Lautrup,Steffen B. Petersen,,,,,,,,,,,,5.678571428571429
359,6,1990,Ken-ichi Iso,Takao Watanabe,,,,,,,,,,,,,,,,,0.21428571428571427
365,48,1990,Joshua Alspector,Robert B. Allen,Anthony Jayakumar,Torsten Zeppenfeld,Ronny Meir,,,,,,,,,,,,,,1.7142857142857142
366,28,1990,Peter Dayan,,,,,,,,,,,,,,,,,,1.0
367,10,1990,Janet Wiles,Michael S. Humphreys,John D. Bain,Simon Dennis,,,,,,,,,,,,,,,0.35714285714285715
375,0,1990,Charles Schley,Yves Chauvin,Van Henkle,Richard Golden,,,,,,,,,,,,,,,0.0
381,122,1990,Eric B. Baum,Kevin J. Lang,,,,,,,,,,,,,,,,,4.357142857142857
382,25,1990,Geraldine Legendre,Yoshiro Miyata,Paul Smolensky,,,,,,,,,,,,,,,,0.8928571428571429
385,21,1990,Michael C. Mozer,Todd Soukup,,,,,,,,,,,,,,,,,0.75
387,1,1990,Aloke Guha,,,,,,,,,,,,,,,,,,0.03571428571428571
391,8,1990,Joseph E. Collard,,,,,,,,,,,,,,,,,,0.2857142857142857
392,11,1990,Patrice Simard,Jean Pierre Raysz,Bernard Victorri,,,,,,,,,,,,,,,,0.39285714285714285
394,154,1990,James D. Keeler,David E. Rumelhart,Wee Kheng Leow,,,,,,,,,,,,,,,,5.5
396,19,1990,Thomas H. Brown,Zachary F. Mainen,Anthony M. Zador,Brenda J. Claiborne,,,,,,,,,,,,,,,0.6785714285714286
401,71,1990,John C. Platt,,,,,,,,,,,,,,,,,,2.5357142857142856
403,16,1990,Hervé Bourlard,Nelson Morgan,Chuck Wooters,,,,,,,,,,,,,,,,0.5714285714285714
407,55,1990,Ulrich Bodenhausen,Alex Waibel,,,,,,,,,,,,,,,,,1.9642857142857142
416,170,1990,Michiel O. Noordewier,Geoffrey G. Towell,Jude W. Shavlik,,,,,,,,,,,,,,,,6.071428571428571
418,8,1990,Richard Rohwer,,,,,,,,,,,,,,,,,,0.2857142857142857
421,16,1990,H. P. Graf,R. Janow,D. Henderson,R. Lee,,,,,,,,,,,,,,,0.5714285714285714
428,6,1991,Sheri L. Gish,Mario Blaum,,,,,,,,,,,,,,,,,0.2222222222222222
429,5,1991,Kai-Yeung Siu,Jehoshua Bruck,,,,,,,,,,,,,,,,,0.18518518518518517
431,20,1991,Gadi Pinkus,,,,,,,,,,,,,,,,,,0.7407407407407407
433,1,1991,Öjvind Bernander,Christof Koch,Rodney J. Douglas,,,,,,,,,,,,,,,,0.037037037037037035
434,10,1991,Trent E. Lange,,,,,,,,,,,,,,,,,,0.37037037037037035
435,179,1991,Christian Darken,John Moody,,,,,,,,,,,,,,,,,6.62962962962963
436,47,1991,Patrick Haffner,Alex Waibel,,,,,,,,,,,,,,,,,1.7407407407407407
437,305,1991,Yoav Freund,David Haussler,,,,,,,,,,,,,,,,,11.296296296296296
440,720,1991,John E. Moody,,,,,,,,,,,,,,,,,,26.666666666666668
444,39,1991,John S. Bridle,Anthony J. R. Heading,David J. C. MacKay,,,,,,,,,,,,,,,,1.4444444444444444
446,17,1991,Hans-Ulrich Bauer,Klaus Pawelzik,Theo Geisel,,,,,,,,,,,,,,,,0.6296296296296297
447,19,1991,José Carlos Príncipe,Bert de Vries,Jyh-Ming Kuo,Pedro Guedes de Oliveira,,,,,,,,,,,,,,,0.7037037037037037
448,45,1991,Amnon Shashua,,,,,,,,,,,,,,,,,,1.6666666666666667
452,402,1991,V. Vapnik,,,,,,,,,,,,,,,,,,14.88888888888889
454,15,1991,Esther Levin,Roberto Pieraccini,Enrico Bocchieri,,,,,,,,,,,,,,,,0.5555555555555556
456,10,1991,Sylvie Thiria,Carlos Mejia,Fouad Badran,Michel Crépon,,,,,,,,,,,,,,,0.37037037037037035
458,8,1991,Hayit K. Greenspan,Rodney Goodman,Rama Chellappa,,,,,,,,,,,,,,,,0.2962962962962963
462,34,1991,Martin Röscheisen,Reimar Hofmann,Volker Tresp,,,,,,,,,,,,,,,,1.2592592592592593
463,23,1991,Janet Wiles,Anthony Bloesch,,,,,,,,,,,,,,,,,0.8518518518518519
465,4,1991,J. Allan Hobson,Adam N. Mamelak,Jeffrey P. Sutton,,,,,,,,,,,,,,,,0.14814814814814814
466,1195,1991,Gerald Tesauro,,,,,,,,,,,,,,,,,,44.25925925925926
467,170,1991,Ofer Matan,Christopher J. C. Burges,Yann LeCun,John S. Denker,,,,,,,,,,,,,,,6.296296296296297
473,19,1991,Sowmya Ramachandran,Lorien Y. Pratt,,,,,,,,,,,,,,,,,0.7037037037037037
475,12,1991,Paul A. Viola,Stephen G. Lisberger,Terrence J. Sejnowski,,,,,,,,,,,,,,,,0.4444444444444444
478,0,1991,Trevor Darrell,Alex Pentland,,,,,,,,,,,,,,,,,0.0
480,6,1991,Eric Mjolsness,,,,,,,,,,,,,,,,,,0.2222222222222222
481,15,1991,Peter Dayan,Geoffrey Goodhill,,,,,,,,,,,,,,,,,0.5555555555555556
482,7,1991,Igor Grebert,David G. Stork,Ron Keesing,Steve Mims,,,,,,,,,,,,,,,0.25925925925925924
483,63,1991,Jerome Connor,Les E. Atlas,Douglas R. Martin,,,,,,,,,,,,,,,,2.3333333333333335
485,0,1991,Hilary Tunley,,,,,,,,,,,,,,,,,,0.0
487,91,1991,Bartlett W. Mel,,,,,,,,,,,,,,,,,,3.3703703703703702
489,4,1991,Nicholas J. Redding,T. Downs,,,,,,,,,,,,,,,,,0.14814814814814814
493,7,1991,A. B. Bonds,,,,,,,,,,,,,,,,,,0.25925925925925924
495,10,1991,Ron Keesing,David G. Stork,Carla J. Shatz,,,,,,,,,,,,,,,,0.37037037037037035
497,4,1991,Leonard G. C. Hamey,,,,,,,,,,,,,,,,,,0.14814814814814814
500,27,1991,Ajay N. Jain,,,,,,,,,,,,,,,,,,1.0
503,8,1991,J. B. Hampshire II,B. V. K. Vijaya Kumar,,,,,,,,,,,,,,,,,0.2962962962962963
505,21,1991,David Rogers,,,,,,,,,,,,,,,,,,0.7777777777777778
508,27,1991,Kenji Doya,Shuji Yoshizawa,,,,,,,,,,,,,,,,,1.0
516,7,1991,Phil Kohn,Jeff Bilmes,Nelson Morgan,James Beck,,,,,,,,,,,,,,,0.25925925925925924
517,54,1991,Joshua Alspector,Anthony Jayakumar,Stephan Luna,,,,,,,,,,,,,,,,2.0
518,4,1991,Marc H. Cohen,Philippe O. Pouliquen,Andreas G. Andreou,,,,,,,,,,,,,,,,0.14814814814814814
523,11,1991,Carlos Brody,,,,,,,,,,,,,,,,,,0.4074074074074074
526,3,1991,Stephen Judd,,,,,,,,,,,,,,,,,,0.1111111111111111
528,145,1991,Michael C. Mozer,,,,,,,,,,,,,,,,,,5.37037037037037
530,118,1991,C. L. Giles,C. B. Miller,D. Chen,G. Z. Sun,H. H. Chen,Y. C. Lee,,,,,,,,,,,,,4.37037037037037
533,29,1991,Alex Waibel,Ajay N. Jain,Arthur E. McNair,Joe Tebelskis,Louise Osterholtz,Hiroaki Saito,Otto Schmidbauer,Tilo Sloboda,Monika Woszczyna,,,,,,,,,,1.0740740740740742
536,143,1991,I. Guyon,V. Vapnik,B. Boser,L. Bottou,S. A. Solla,,,,,,,,,,,,,,5.296296296296297
543,76,1991,Andrew W. Moore,,,,,,,,,,,,,,,,,,2.814814814814815
544,41,1991,Mike Wynne-Jones,,,,,,,,,,,,,,,,,,1.5185185185185186
545,9,1991,Jakob Bernasconi,Karl Gustafson,,,,,,,,,,,,,,,,,0.3333333333333333
550,7,1991,Suzanna Becker,Geoffrey E. Hinton,,,,,,,,,,,,,,,,,0.25925925925925924
552,80,1991,Gary M. Scott,Jude W. Shavlik,W. Harmon Ray,,,,,,,,,,,,,,,,2.962962962962963
554,40,1991,Guo-Zheng Sun,Hsing-Hen Chen,Yee-Chun Lee,,,,,,,,,,,,,,,,1.4814814814814814
558,2,1991,James T. Buchanan,,,,,,,,,,,,,,,,,,0.07407407407407407
559,0,1991,John G. Harris,,,,,,,,,,,,,,,,,,0.0
561,29,1991,Mark Fanty,Ronald A. Cole,Krist Roginski,,,,,,,,,,,,,,,,1.0740740740740742
565,14,1991,Elliot Singer,Richard P. Lippmann,,,,,,,,,,,,,,,,,0.5185185185185185
568,9,1991,Ealan A. Henis,Tamar Flash,,,,,,,,,,,,,,,,,0.3333333333333333
572,87,1992,Yann LeCun,Patrice Y. Simard,Barak Pearlmutter,,,,,,,,,,,,,,,,3.3461538461538463
573,2,1992,Christopher Bowman,,,,,,,,,,,,,,,,,,0.07692307692307693
574,22,1992,Stephen Churcher,Donald J. Baxter,Alister Hamilton,Alan F. Murray,H. Martin Reekie,,,,,,,,,,,,,,0.8461538461538461
579,10,1992,A. Linden,Th. Sudbrak,Ch. Tietz,F. Weber,,,,,,,,,,,,,,,0.38461538461538464
580,121,1992,Bernd Fritzke,,,,,,,,,,,,,,,,,,4.653846153846154
582,7,1992,Yochai Konig,Nelson Morgan,Chuck Wooters,Victor Abrash,Michael Cohen,Horacio Franco,,,,,,,,,,,,,0.2692307692307692
583,4,1992,Terence D. Sanger,,,,,,,,,,,,,,,,,,0.15384615384615385
584,37,1992,E. Littmann,H. Ritter,,,,,,,,,,,,,,,,,1.4230769230769231
585,80,1992,Suzanna Becker,,,,,,,,,,,,,,,,,,3.076923076923077
589,9,1992,Kai-Yeung Siu,Vwani Roychowdhury,Thomas Kailath,,,,,,,,,,,,,,,,0.34615384615384615
590,67,1992,Richard K. Belew,,,,,,,,,,,,,,,,,,2.576923076923077
599,54,1992,Rahul Sarpeshkar,Wyeth Bair,Christof Koch,,,,,,,,,,,,,,,,2.076923076923077
601,8,1992,Olivier Coenen,Terrence J. Sejnowski,Stephen G. Lisberger,,,,,,,,,,,,,,,,0.3076923076923077
607,22,1992,Jen-Lun Yuan,Terrence Fine,,,,,,,,,,,,,,,,,0.8461538461538461
608,41,1992,John G. Milton,Po Hsiang Chu,Jack D. Cowan,,,,,,,,,,,,,,,,1.5769230769230769
610,18,1992,Sylvie Renaud-Le Masson,Gwendal Le Masson,Eve Marder,L. F. Abbott,,,,,,,,,,,,,,,0.6923076923076923
611,96,1992,Yaser S. Abu-Mostafa,,,,,,,,,,,,,,,,,,3.6923076923076925
615,62,1992,Barry Flower,Marwan Jabri,,,,,,,,,,,,,,,,,2.3846153846153846
616,46,1992,Ralph Linsker,,,,,,,,,,,,,,,,,,1.7692307692307692
617,144,1992,Subutai Ahmad,Volker Tresp,,,,,,,,,,,,,,,,,5.538461538461538
618,35,1992,Alan F. Murray,Peter J. Edwards,,,,,,,,,,,,,,,,,1.3461538461538463
621,18,1992,Markus Lappe,Josef P. Rauschecker,,,,,,,,,,,,,,,,,0.6923076923076923
622,1,1992,N. H. Wulff,J A. Hertz,,,,,,,,,,,,,,,,,0.038461538461538464
624,35,1992,M. Schenkel,H. Weissman,I. Guyon,C. Nohl,D. Henderson,,,,,,,,,,,,,,1.3461538461538463
626,34,1992,Todd K. Leen,John E. Moody,,,,,,,,,,,,,,,,,1.3076923076923077
636,6,1992,Isaac Meilijson,Eytan Ruppin,,,,,,,,,,,,,,,,,0.23076923076923078
642,227,1992,I. Guyon,B. Boser,V. Vapnik,,,,,,,,,,,,,,,,8.73076923076923
646,5,1992,Kai-Yeung Siu,Vwani Roychowdhury,,,,,,,,,,,,,,,,,0.19230769230769232
647,49,1992,Mark Ring,,,,,,,,,,,,,,,,,,1.8846153846153846
652,13,1992,Guo-Zheng Sun,Hsing-Hen Chen,Yee-Chun Lee,,,,,,,,,,,,,,,,0.5
653,410,1992,David DeMers,Garrison W. Cottrell,,,,,,,,,,,,,,,,,15.76923076923077
655,17,1992,Rainer Goebel,,,,,,,,,,,,,,,,,,0.6538461538461539
660,38,1992,Sreerupa Das,C. Lee Giles,Guo-Zheng Sun,,,,,,,,,,,,,,,,1.4615384615384615
663,3,1992,Joachim Utans,Gene Gindi,,,,,,,,,,,,,,,,,0.11538461538461539
665,15,1992,Weimin Liu,Andreas G. Andreou,Moise H. Goldstein Jr.,,,,,,,,,,,,,,,,0.5769230769230769
666,3,1992,Geoffrey Towell,Richard Lehrer,,,,,,,,,,,,,,,,,0.11538461538461539
667,3,1992,Bernard Doyon,Bruno Cessac,Mathias Quoy,Manuel Samuelides,,,,,,,,,,,,,,,0.11538461538461539
