index,citations,year,Title,citations_average,predicted_citations
147,85,1988,Connectionist Learning of Expert Preferences by Comparison Training,2.833333333333333,403.74818223499415
149,9,1988,A Model of Neural Oscillator for a Unified Submodule,0.3,245.33001721891637
155,138,1988,On the K-Winners-Take-All Network,4.6,61.0250780857971
156,0,1988,Electronic Receptors for Tactile/Haptic Sensing,0.0,6.5808546475557925
159,8,1988,Neural Net Receivers in Multiple Access-Communications,0.26666666666666666,181.1772162111505
160,19,1988,Applications of Error Back-Propagation to Phonetic Classification,0.6333333333333333,65.86424182503545
161,7,1988,Analyzing the Energy Landscapes of Distributed Winner-Take-All Networks,0.2333333333333333,232.41730247977515
162,12,1988,Further Explorations in Visually-Guided Reaching: Making MURPHY Smarter,0.4,3.40277108196463
166,223,1988,Learning Sequential Structure in Simple Recurrent Networks,7.433333333333334,627.2753007895586
168,40,1988,Mapping Classifier Systems Into Neural Networks,1.3333333333333333,399.0218935905752
170,10,1988,Neuronal Maps for Sensory-Motor Control in the Barn Owl,0.3333333333333333,8.458522544669181
174,425,1988,Training Multilayer Perceptrons with the Extended Kalman Algorithm,14.166666666666664,98.93447429453887
179,650,1988,Skeletonization: A Technique for Trimming the Fat from a Network via Relevance Assessment,21.66666666666667,94.03443723574011
185,14,1989,A Neural Network for Real-Time Signal Processing,0.4827586206896552,202.59524535613465
188,94,1989,The Perceptron Algorithm Is Fast for Non-Malicious Distributions,3.2413793103448274,60.101068199433755
190,40,1989,Digital-Analog Hybrid Synapse Chips for Electronic Neural Networks,1.3793103448275863,291.15271717838897
193,11,1989,Asymptotic Convergence of Backpropagation: Numerical Experiments,0.3793103448275862,15.19615160557079
198,13,1989,Neural Implementation of Motivated Behavior: Feeding in an Artificial Insect,0.4482758620689655,138.82182411417924
199,26,1989,Speaker Independent Speech Recognition with Neural Networks and Speech Knowledge,0.8965517241379308,323.339521923839
201,8,1989,Note on Development of Modularity in Simple Cortical Models,0.27586206896551724,97.9820946393432
202,19,1989,Computer Simulation of Oscillatory Behavior in Cerebral Cortical Networks,0.6551724137931034,255.58258262899383
204,41,1989,Subgrouping Reduces Complexity and Speeds Up Learning in Recurrent Networks,1.4137931034482758,615.2895853327717
205,1136,1989,Reading a Neural Code,39.17241379310345,276.18389425729487
206,93,1989,A Continuous Speech Recognition System Embedding MLP into HMM,3.2068965517241383,41.300758181246906
208,15,1989,Neural Network Simulation of Somatosensory Representational Plasticity,0.5172413793103449,172.97239024239116
210,28,1989,Associative Memory in a Simple Model of Oscillating Cortex,0.9655172413793104,49.749965000610615
211,35,1989,Learning Aspect Graph Representations from View Sequences,1.206896551724138,512.512829880595
212,31,1989,Combining Visual and Acoustic Speech Signals with a Neural Network Improves Intelligibility,1.0689655172413792,138.69145099656237
213,3,1989,Bayesian Inference of Regular Grammar and Markov Source Models,0.10344827586206896,139.60410719195787
216,4,1989,Neural Network Weight Matrix Synthesis Using Optimal Control Techniques,0.13793103448275862,229.75015217515667
220,95,1989,Generalization and Scaling in Reinforcement Learning,3.2758620689655173,576.6203852738195
224,1,1989,Analytic Solutions to the Formation of Feature-Analysing Cells of a Three-Layer Feedforward Visual Information Processing Neural Net,0.03448275862068965,99.65410496746186
226,228,1989,Recognizing Hand-Printed Letters and Digits,7.862068965517241,1.8356853891430354
229,85,1989,Meiosis Networks,2.931034482758621,1505.9919439487642
234,21,1989,Collective Oscillations in the Visual Cortex,0.7241379310344828,44.904536744040286
236,8,1989,Neural Network Analysis of Distributed Representations of Dynamical Sensory-Motor Transformations in the Leech,0.27586206896551724,190.26780913215077
242,150,1989,Designing Application-Specific Neural Networks Using the Genetic Algorithm,5.172413793103448,368.6078078965734
247,216,1989,A self-organizing multiple-view representation of 3D objects,7.448275862068965,68.97187326589905
253,1,1989,A Systematic Study of the Input/Output Properties of a 2 Compartment Model Neuron With Active Membranes,0.03448275862068965,33.05877284720441
254,105,1989,Algorithms for Better Representation and Faster Learning in Radial Basis Function Networks,3.6206896551724137,448.6756434702593
255,46,1989,Predicting Weather Using a Genetic Memory: A Combination of Kanerva's Sparse Distributed Memory with Holland's Genetic Algorithms,1.5862068965517242,108.79669372623188
259,22,1989,Neural Network Visualization,0.7586206896551724,344.6172621822259
260,2,1989,Computational Efficiency: A Common Organizing Principle for Parallel Computer Maps and Brain Maps?,0.06896551724137931,11.585339638653144
264,3,1989,Can Simple Cells Learn Curves? A Hebbian Model in a Structured Environment,0.10344827586206896,39.52861731283013
267,5,1989,The Effects of Circuit Integration on a Feature Map Vector Quantizer,0.1724137931034483,57.502126917785894
268,2,1989,Mechanisms for Neuromodulation of Biological Neural Networks,0.06896551724137931,579.178555467733
269,3,1989,Contour-Map Encoding of Shape for Early Vision,0.10344827586206896,14.07665881544952
270,12,1989,Analog Neural Networks of Limited Precision I: Computing with Multilinear Threshold Functions,0.4137931034482759,238.61602053952706
271,11,1989,Non-Boltzmann Dynamics in Networks of Spiking Neurons,0.3793103448275862,288.67364281457213
274,32,1989,Operational Fault Tolerance of CMAC Networks,1.1034482758620692,502.0877643850378
275,18,1989,Real-Time Computer Vision and Robotics Using Analog VLSI Circuits,0.6206896551724138,65.51297382653004
276,6,1989,An Analog VLSI Model of Adaptation in the Vestibulo-Ocular Reflex,0.20689655172413796,32.0175093838744
278,20,1989,A Self-organizing Associative Memory System for Control Applications,0.6896551724137931,37.06706484824234
279,13,1989,The Computation of Sound Source Elevation in the Barn Owl,0.4482758620689655,12.892701361067259
283,45,1989,Incremental Parsing by Modular Recurrent Connectionist Networks,1.5517241379310345,274.4874860936709
290,2,1990,VLSI Implementation of TInMANN,0.07142857142857142,5.31287041643175
291,27,1990,Continuous Speech Recognition by Linked Predictive Neural Networks,0.9642857142857144,408.68460856797117
292,53,1990,Sequential Adaptation of Radial Basis Function Neural Networks and its Application to Time-series Prediction,1.8928571428571428,227.84735835802368
293,404,1990,Back Propagation is Sensitive to Initial Conditions,14.428571428571427,19.681752567087617
298,38,1990,Oriented Non-Radial Basis Functions for Image Coding and Analysis,1.3571428571428572,109.64408302435608
300,3,1990,Signal Processing by Multiplexing and Demultiplexing in Neurons,0.10714285714285714,92.91556420583217
301,1,1990,Proximity Effect Corrections in Electron Beam Lithography Using a Neural Network,0.03571428571428571,252.65942275691214
303,9,1990,Exploratory Feature Extraction in Speech Signals,0.32142857142857145,45.04175729679647
305,24,1990,Adjoint-Functions and Temporal Learning Algorithms in Neural Networks,0.8571428571428571,669.4284863331442
307,78,1990,A Theory for Neural Networks with Time Delays,2.7857142857142856,482.7785393004635
312,3,1990,Exploiting Syllable Structure in a Connectionist Phonology Model,0.10714285714285714,45.661367733611506
314,19,1990,Optimal Filtering in the Salamander Retina,0.6785714285714286,41.11510276878573
315,6,1990,On the Circuit Complexity of Neural Networks,0.21428571428571427,584.0309289790624
316,121,1990,"Bumptrees for Efficient Function, Constraint and Classification Learning",4.321428571428571,526.1389323798518
317,63,1990,Evolution and Learning in Neural Networks: The Number and Distribution of Learning Trials Affect the Rate of Evolution,2.25,585.2031149941214
319,96,1990,Learning Time-varying Concepts,3.4285714285714284,703.6657503352608
321,5,1990,Neural Network Implementation of Admission Control,0.17857142857142858,210.97015437194077
322,7,1990,A Recurrent Neural Network Model of Velocity Storage in the Vestibulo-Ocular Reflex,0.25,144.62378528660554
325,44,1990,Learning Trajectory and Force Control of an Artificial Muscle Arm by Parallel-hierarchical Neural Network Model,1.5714285714285714,281.0289119883178
335,87,1990,Second Order Properties of Error Surfaces: Learning Time and Generalization,3.1071428571428568,282.36666386776716
336,6,1990,Lg Depth Estimation and Ripple Fire Characterization Using Artificial Neural Networks,0.21428571428571427,375.7579724178796
338,55,1990,Associative Memory in a Network of `Biological' Neurons,1.9642857142857144,66.86624961165032
341,0,1990,Qualitative structure from motion,0.0,32.37749778976488
343,17,1990,Adaptive Range Coding,0.6071428571428571,60.79477784521075
346,26,1990,Modeling Time Varying Systems Using Hidden Control Neural Architecture,0.9285714285714286,175.15612440548335
347,8,1990,"A Second-Order Translation, Rotation and Scale Invariant Neural Network",0.2857142857142857,154.39826721407042
348,5,1990,Applications of Neural Networks in Video Signal Processing,0.17857142857142858,411.98461492826164
350,62,1990,Extensions of a Theory of Networks for Approximation and Learning: Outliers and Negative Examples,2.2142857142857144,469.76429516685374
352,4,1990,Language Induction by Phase Transition in Dynamical Recognizers,0.14285714285714285,63.19961389291348
354,78,1990,Transforming Neural-Net Output Levels to Probability Distributions,2.7857142857142856,146.5360982546
356,159,1990,A Novel Approach to Prediction of the 3-Dimensional Structures of Protein Backbones by Neural Networks,5.678571428571429,281.17462153931973
359,6,1990,Speech Recognition Using Demi-Syllable Neural Prediction Model,0.21428571428571427,292.777343035084
365,48,1990,Relaxation Networks for Large Supervised Learning Problems,1.7142857142857142,661.9761369160925
366,28,1990,Navigating through Temporal Difference,1.0,30.520831628169702
367,10,1990,Direct memory access using two cues: Finding the intersection of sets in a connectionist model,0.35714285714285715,79.28137333606995
375,0,1990,Neural Networks Structured for Control Application to Aircraft Landing,0.0,417.4287287716035
381,122,1990,Constructing Hidden Units using Examples and Queries,4.357142857142857,88.61101172062045
382,25,1990,Distributed Recursive Structure Processing,0.8928571428571429,103.71948027384043
385,21,1990,Connectionist Music Composition Based on Melodic and Stylistic Constraints,0.75,9.344156066729386
387,1,1990,A Reinforcement Learning Variant for Control Scheduling,0.03571428571428571,451.0663246379776
391,8,1990,A B-P ANN Commodity Trader,0.2857142857142857,0.9307008461048865
392,11,1990,Shaping the State Space Landscape in Recurrent Networks,0.3928571428571429,280.85066134038874
394,154,1990,Integrated Segmentation and Recognition of Hand-Printed Numerals,5.5,39.45099327537237
396,19,1990,Self-organization of Hebbian Synapses in Hippocampal Neurons,0.6785714285714286,24.27787226269497
401,71,1990,Leaning by Combining Memorization and Gradient Descent,2.5357142857142856,143.70679429609163
403,16,1990,Connectionist Approaches to the Use of Markov Models for Speech Recognition,0.5714285714285714,102.44482809761824
407,55,1990,The Tempo 2 Algorithm: Adjusting Time-Delays By Supervised Learning,1.9642857142857144,339.7989957835434
416,170,1990,Training Knowledge-Based Neural Networks to Recognize Genes in DNA Sequences,6.071428571428571,404.7472831400555
418,8,1990,Time Trials on Second-Order and Variable-Learning-Rate Algorithms,0.2857142857142857,307.5925449700372
421,16,1990,Reconfigurable Neural Net Chip with 32K Connections,0.5714285714285714,176.87255058695771
428,6,1991,Adaptive Development of Connectionist Decoders for Complex Error-Correcting Codes,0.2222222222222222,20.313568360255534
429,5,1991,Neural Computing with Small Weights,0.1851851851851852,221.7635385986967
431,20,1991,Constructing Proofs in Symmetric Networks,0.7407407407407407,382.051817132257
433,1,1991,Network activity determines spatio-temporal integration in single cells,0.037037037037037035,47.421279602523114
434,10,1991,Dynamically-Adaptive Winner-Take-All Networks,0.3703703703703704,270.5660815921288
435,179,1991,Towards Faster Stochastic Gradient Search,6.62962962962963,102.25709299376314
436,47,1991,Multi-State Time Delay Networks for Continuous Speech Recognition,1.7407407407407407,253.6577486111261
437,305,1991,Unsupervised learning of distributions on binary vectors using two layer networks,11.296296296296294,480.64605201899707
440,720,1991,The Effective Number of Parameters: An Analysis of Generalization and Regularization in Nonlinear Learning Systems,26.66666666666667,273.8142337464455
444,39,1991,"Unsupervised Classifiers, Mutual Information and 'Phantom Targets",1.4444444444444444,64.67231392240154
446,17,1991,A Topographic Product for the Optimization of Self-Organizing Feature Maps,0.6296296296296297,77.04003720462586
447,19,1991,Modeling Applications with the Focused Gamma Net,0.7037037037037037,30.63781883266087
448,45,1991,Illumination and View Position in 3D Visual Recognition,1.6666666666666667,90.65440919273746
452,402,1991,Principles of Risk Minimization for Learning Theory,14.888888888888891,434.26847382592314
454,15,1991,Time-Warping Network: A Hybrid Framework for Speech Recognition,0.5555555555555556,76.50649496500138
456,10,1991,Multimodular Architecture for Remote Sensing Operations.,0.3703703703703704,18.900249220747472
458,8,1991,Combined Neural Network and Rule-Based Framework for Probabilistic Pattern Recognition and Discovery,0.2962962962962963,159.72687320668015
462,34,1991,Neural Control for Rolling Mills: Incorporating Domain Theories to Overcome Data Deficiency,1.2592592592592593,145.9409198425054
463,23,1991,Operators and curried functions: Training and analysis of simple recurrent networks,0.8518518518518519,340.0965840462598
465,4,1991,Models Wanted: Must Fit Dimensions of Sleep and Dreaming,0.14814814814814814,112.96735881575135
466,1195,1991,Practical Issues in Temporal Difference Learning,44.25925925925926,428.9498073378867
467,170,1991,Multi-Digit Recognition Using a Space Displacement Neural Network,6.296296296296298,271.1413603967345
473,19,1991,Information Measure Based Skeletonisation,0.7037037037037037,78.82445615462818
475,12,1991,Recurrent Eye Tracking Network Using a Distributed Representation of Image Motion,0.4444444444444444,174.33989047123802
478,0,1991,Against Edges: Function Approximation with Multiple Support Maps,0.0,56.3909178300914
480,6,1991,Visual Grammars and Their Neural Nets,0.2222222222222222,258.91800383300176
481,15,1991,Perturbing Hebbian Rules,0.5555555555555556,7.247977621290193
482,7,1991,Network generalization for production: Learning and producing styled letterforms,0.25925925925925924,583.0145684025362
483,63,1991,Recurrent Networks and NARMA Modeling,2.333333333333333,563.1528761900179
485,0,1991,A Neural Network for Motion Detection of Drift-Balanced Stimuli,0.0,166.1388189376917
487,91,1991,The Clusteron: Toward a Simple Abstraction for a Complex Neuron,3.3703703703703702,11.954575828097646
489,4,1991,Learning in Feedforward Networks with Nonsmooth Functions,0.14814814814814814,720.6191393075463
493,7,1991,Dual Inhibitory Mechanisms for Definition of Receptive Field Characteristics in a Cat Striate Cortex,0.25925925925925924,15.475987924393612
495,10,1991,Retinogeniculate Development: The Role of Competition and Correlated Retinal Activity,0.3703703703703704,6.123278373024237
497,4,1991,Benchmarking Feed-Forward Neural Networks: Models and Measures,0.14814814814814814,398.3615226194494
500,27,1991,Generalization Performance in PARSEC - A Structured Connectionist Parsing Architecture,1.0,41.64608109134105
503,8,1991,Shooting Craps in Search of an Optimal Strategy for Training Connectionist Pattern Classifiers,0.2962962962962963,103.02974197537341
505,21,1991,Data Analysis using G/SPLINES,0.7777777777777778,158.89708743179293
508,27,1991,Adaptive Synchronization of Neural and Physical Oscillators,1.0,180.2825795998509
516,7,1991,Software for ANN training on a Ring Array Processor,0.25925925925925924,99.01755111698009
517,54,1991,Experimental Evaluation of Learning in a Neural Microsystem,2.0,717.5590856979609
518,4,1991,Analog LSI Implementation of an Auto-Adaptive Network for Real-Time Separation of Independent Signals,0.14814814814814814,44.74090970050326
523,11,1991,Fast Learning with Predictive Forward Models,0.4074074074074074,539.0518219000879
526,3,1991,Constant-Time Loading of Shallow 1-Dimensional Networks,0.1111111111111111,278.57567493378525
528,145,1991,Induction of Multiscale Temporal Structure,5.37037037037037,22.865779616403266
530,118,1991,Extracting and Learning an Unknown Grammar with Recurrent Neural Networks,4.37037037037037,645.9631554955116
533,29,1991,JANUS: Speech-to-Speech Translation Using Connectionist and Non-Connectionist Techniques,1.0740740740740742,115.01676451729513
536,143,1991,Structural Risk Minimization for Character Recognition,5.296296296296297,59.26969179577018
543,76,1991,"Fast, Robust Adaptive Control by Learning only Forward Models",2.814814814814815,344.1368632055818
544,41,1991,Node Splitting: A Constructive Algorithm for Feed-Forward Neural Networks,1.5185185185185186,303.9885672422232
545,9,1991,Human and Machine 'Quick Modeling',0.3333333333333333,75.76594550473479
550,7,1991,Learning to Make Coherent Predictions in Domains with Discontinuities,0.25925925925925924,410.67694547837726
552,80,1991,Refining PID Controllers using Neural Networks,2.962962962962963,695.4180619678448
554,40,1991,Green's Function Method for Fast On-Line Learning Algorithm of Recurrent Neural Networks,1.4814814814814814,495.5619440110613
558,2,1991,Locomotion in a Lower Vertebrate: Studies of the Cellular Basis of Rhythmogenesis and Oscillator Coupling,0.07407407407407407,5.068639881369253
559,0,1991,Segmentation Circuits Using Constrained Optimization,0.0,157.66365873056117
561,29,1991,English Alphabet Recognition with Telephone Speech,1.0740740740740742,65.49100458319398
565,14,1991,Improved Hidden Markov Model Speech Recognition Using Radial Basis Function Networks,0.5185185185185185,254.70261623149383
568,9,1991,A Computational Mechanism to Account for Averaged Modified Hand Trajectories,0.3333333333333333,3.373683884263741
572,87,1992,Automatic Learning Rate Maximization by On-Line Estimation of the Hessian's Eigenvectors,3.3461538461538463,259.484529615675
573,2,1992,Neural Network On-Line Learning Control of Spacecraft Smart Structures,0.07692307692307693,387.84009220024035
574,22,1992,Generic Analog Neural Computation - The EPSILON Chip,0.8461538461538461,140.98641498919116
579,10,1992,An Object-Oriented Framework for the Simulation of Neural Nets,0.38461538461538464,207.90538040600154
580,121,1992,Kohonen Feature Maps and Growing Cell Structures - a Performance Comparison,4.653846153846153,20.95192835176975
582,7,1992,Modeling Consistency in a Speaker Independent Continuous Speech Recognition System,0.2692307692307692,48.56192779377743
583,4,1992,A Practice Strategy for Robot Learning Control,0.15384615384615385,414.99398355021367
584,37,1992,Generalization Abilities of Cascade Network Architecture,1.4230769230769231,76.46866122695485
585,80,1992,Learning to categorize objects using temporal coherence,3.0769230769230766,513.912977849472
589,9,1992,Computing with Almost Optimal Size Neural Networks,0.3461538461538461,410.8086322670418
590,67,1992,Interposing an ontogenetic model between Genetic Algorithms and Neural Networks,2.5769230769230766,471.1380817556467
599,54,1992,Visual Motion Computation in Analog VLSI Using Pulses,2.0769230769230766,100.06691257791606
601,8,1992,Biologically Plausible Local Learning Rules for the Adaptation of the Vestibulo-Ocular Reflex,0.3076923076923077,245.90343422548
607,22,1992,Forecasting Demand for Electric Power,0.8461538461538461,6.027626360820847
608,41,1992,Spiral Waves in Integrate-and-Fire Neural Networks,1.5769230769230769,579.3847682059386
610,18,1992,Hybrid Circuits of Interacting Computer Model and Biological Neurons,0.6923076923076923,28.242059462626827
611,96,1992,A Method for Learning From Hints,3.692307692307693,734.9207967472489
615,62,1992,Summed Weight Neuron Perturbation: An O(N) Improvement Over Weight Perturbation,2.3846153846153846,9.509161742981822
616,46,1992,Deriving Receptive Fields Using an Optimal Encoding Criterion,1.7692307692307692,103.84952620430921
617,144,1992,Some Solutions to the Missing Feature Problem in Vision,5.538461538461538,26.959542709772823
618,35,1992,"Synaptic Weight Noise During MLP Learning Enhances Fault-Tolerance, Generalization and Learning Trajectory",1.3461538461538465,384.93874055415876
621,18,1992,Computation of Heading Direction from Optic Flow in Visual Cortex,0.6923076923076923,32.68043860619902
622,1,1992,Learning Cellular Automaton Dynamics with Neural Networks,0.038461538461538464,876.7665623926885
624,35,1992,Recognition-based Segmentation of On-Line Hand-printed Words,1.3461538461538465,71.80481112221678
626,34,1992,Weight Space Probability Densities in Stochastic Learning: I. Dynamics and Equilibria,1.3076923076923077,262.9475840449696
636,6,1992,History-Dependent Attractor Neural Networks,0.2307692307692308,468.6228646057592
642,227,1992,Automatic Capacity Tuning of Very Large VC-Dimension Classifiers,8.73076923076923,38.98029598198467
646,5,1992,Optimal Depth Neural Networks for Multiplication and Related Problems,0.19230769230769232,359.92374183447004
647,49,1992,Learning Sequential Tasks by Incrementally Adding Higher Orders,1.8846153846153848,336.13510108808254
652,13,1992,Time Warping Invariant Neural Networks,0.5,479.00574083634893
653,410,1992,Non-Linear Dimensionality Reduction,15.769230769230768,77.08329503825354
655,17,1992,"Perceiving Complex Visual Scenes: An Oscillator Neural Network Model that Integrates Selective Attention, Perceptual Organisation, and Invariant Recognition",0.6538461538461539,109.88475683571605
660,38,1992,Using Prior Knowledge in a NNPDA to Learn Context-Free Languages,1.4615384615384617,78.84663580334248
663,3,1992,Improving Convergence in Hierarchical Matching Networks for Object Recognition,0.1153846153846154,287.05915696045116
665,15,1992,Analog Cochlear Model for Multiresolution Speech Analysis,0.5769230769230769,65.99663255568292
666,3,1992,A Knowledge-Based Model of Geometry Learning,0.1153846153846154,555.1527668751203
667,3,1992,Destabilization and Route to Chaos in Neural Networks with Random Connectivity,0.1153846153846154,404.1499832417369
668,3,1992,Extended Regularization Methods for Nonconvergent Model Selection,0.1153846153846154,75.49441321598411
678,39,1992,Context-Dependent Multiple Distribution Phonetic Modeling with MLPs,1.5,32.60302445659289
679,12,1992,Transient Signal Detection with Neural Networks: The Search for the Desired Signal,0.4615384615384616,366.6535975066763
681,28,1992,A Boundary Hunting Radial Basis Function Classifier which Allocates Centers Constructively,1.0769230769230769,14.879859518334888
682,34,1992,Learning Fuzzy Rule-Based Neural Networks for Control,1.3076923076923077,729.7151207153123
683,37,1992,A Connectionist Symbol Manipulator That Discovers the Structure of Context-Free Languages,1.4230769230769231,11.685865993169816
684,6,1992,On the Use of Projection Pursuit Constraints for Training Neural Networks,0.2307692307692308,408.52694202699837
685,10,1992,Performance Through Consistency: MS-TDNN's for Large Vocabulary Continuous Speech Recognition,0.38461538461538464,52.51568501395552
686,76,1992,Analogy-- Watershed or Waterloo? Structural alignment and the development of connectionist models of analogy,2.9230769230769234,59.261421703311036
688,21,1992,Nets with Unreliable Hidden Nodes Learn Error-Correcting Codes,0.8076923076923077,29.886503668648015
690,44,1992,Analog VLSI Implementation of Multi-dimensional Gradient Descent,1.6923076923076923,82.05357402888156
691,15,1992,Neural Network Model Selection Using Asymptotic Jackknife Estimator and Cross-Validation Method,0.5769230769230769,194.93127235447005
693,65,1992,"Learning Curves, Model Selection and Complexity of Neural Networks",2.5,661.0519901371271
694,19,1992,A dynamical model of priming and repetition blindness,0.7307692307692307,90.74560556015413
697,13,1992,Self-Organizing Rules for Robust Principal Component Analysis,0.5,69.47664663653578
698,11,1992,Global Regularization of Inverse Kinematics for Redundant Manipulators,0.4230769230769231,25.078807770345467
700,3,1993,On the Non-Existence of a Universal Learning Algorithm for Recurrent Neural Networks,0.12,590.9477586851946
701,850,1993,"Signature Verification using a ""Siamese"" Time Delay Neural Network",34.0,228.18055652083765
702,37,1993,How to Choose an Activation Function,1.48,32.11617554842155
704,4,1993,Speaker Recognition Using Neural Tree Networks,0.16,498.3038456518272
