index,citations,year,Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average
485,0,1991,,,,,,,,,,,0.0
487,91,1991,Professor of Biomedical Engineering and Neuroscience',,,,,,,,,,3.3703703703703702
489,4,1991,Defence Science Technology',,,,,,,,,,0.14814814814814814
493,7,1991,,,,,,,,,,,0.25925925925925924
495,10,1991,,,,,,,,,,,0.37037037037037035
497,4,1991,,,,,,,,,,,0.14814814814814814
500,27,1991,,,,,,,,,,,1.0
503,8,1991,,,,,,,,,,,0.2962962962962963
505,21,1991,,,,,,,,,,,0.7777777777777778
508,27,1991,Okinawa Institute of Science and Technology',,,,,,,,,,1.0
516,7,1991,,,ICSI',,,,,,,,0.25925925925925924
517,54,1991,,,,,,,,,,,2.0
518,4,1991,,,"Professor Electrical and Computer Engineering, Johns Hopkins University'",,,,,,,,0.14814814814814814
523,11,1991,,,,,,,,,,,0.4074074074074074
526,3,1991,University of New Hampshire',,,,,,,,,,0.1111111111111111
528,145,1991,,,,,,,,,,,5.37037037037037
530,118,1991,,,,,,,,,,,4.37037037037037
533,29,1991,,,,,,The University of Tokyo',,,,,1.0740740740740742
536,143,1991,,,,,,,,,,,5.296296296296297
543,76,1991,University of Cambridge',,,,,,,,,,2.814814814814815
544,41,1991,,,,,,,,,,,1.5185185185185186
545,9,1991,,,,,,,,,,,0.3333333333333333
550,7,1991,,,,,,,,,,,0.25925925925925924
552,80,1991,,,,,,,,,,,2.962962962962963
554,40,1991,,,,,,,,,,,1.4814814814814814
558,2,1991,,,,,,,,,,,0.07407407407407407
559,0,1991,"Professor of Electrical and Computer Engineering, University of Florida'",,,,,,,,,,0.0
561,29,1991,,,,,,,,,,,1.0740740740740742
565,14,1991,,,,,,,,,,,0.5185185185185185
568,9,1991,,"Dept of Computer Science and Applied Mathematics, Weizmann Institute'",,,,,,,,,0.3333333333333333
572,87,1992,"Chief AI Scientist at Facebook & Silver Professor at the Courant Institute, New York\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,3.3461538461538463
573,2,1992,University of colorado',,,,,,,,,,0.07692307692307693
574,22,1992,,,,,,,,,,,0.8461538461538461
579,10,1992,,,,,,,,,,,0.38461538461538464
580,121,1992,Not affiliated with a scientific institution',,,,,,,,,,4.653846153846154
582,7,1992,,ICSI',Microsoft',,,,,,,,0.2692307692307692
583,4,1992,,,,,,,,,,,0.15384615384615385
584,37,1992,,,,,,,,,,,1.4230769230769231
585,80,1992,,,,,,,,,,,3.076923076923077
589,9,1992,,"Professor of Electrical and Computer Engineering, UCLA'",stanford university',,,,,,,,0.34615384615384615
590,67,1992,,,,,,,,,,,2.576923076923077
599,54,1992,"Thomas E. Kurtz Professor, Professor of Engg., Microbiol.& Immunol., Physics, Mol. and Syst\xc2\xa0\xe2\x80\xa6'",,Chief Scientist and President',,,,,,,,2.076923076923077
601,8,1992,,,,,,,,,,,0.3076923076923077
607,22,1992,,,,,,,,,,,0.8461538461538461
608,41,1992,,,,,,,,,,,1.5769230769230769
610,18,1992,,,Brandeis University',,,,,,,,0.6923076923076923
611,96,1992,,,,,,,,,,,3.6923076923076925
615,62,1992,"RISKflo, Livestock Labs, University of Sydney, Crux Cybernetics, AI4Sight,'",Neuromorphic LLC',,,,,,,,,2.3846153846153846
616,46,1992,,,,,,,,,,,1.7692307692307692
617,144,1992,Numenta',Ludwig Maximilian University of Munich / M\xc3\xbcnchen (LMU) and Siemens AG',,,,,,,,,5.538461538461538
618,35,1992,,,,,,,,,,,1.3461538461538463
621,18,1992,,"Professor of Neuroscience, Georgetown University'",,,,,,,,,0.6923076923076923
622,1,1992,,,,,,,,,,,0.038461538461538464
624,35,1992,,,,,,,,,,,1.3461538461538463
626,34,1992,,,,,,,,,,,1.3076923076923077
636,6,1992,Tel Aviv University',"Chief, Cancer Data Science Lab (CDSL), NCI/NIH'",,,,,,,,,0.23076923076923078
642,227,1992,,,,,,,,,,,8.73076923076923
646,5,1992,,"Professor of Electrical and Computer Engineering, UCLA'",,,,,,,,,0.19230769230769232
647,49,1992,IDSIA',,,,,,,,,,1.8846153846153846
652,13,1992,,,,,,,,,,,0.5
653,410,1992,,,,,,,,,,,15.76923076923077
655,17,1992,"Professor of Cognitive Neuroscience, Maastricht University'",,,,,,,,,,0.6538461538461539
660,38,1992,,,,,,,,,,,1.4615384615384615
663,3,1992,,,,,,,,,,,0.11538461538461539
665,15,1992,"Lanzhou Institute of Chemical Physics, Chinese Academy of Sciences '","Professor Electrical and Computer Engineering, Johns Hopkins University'",,,,,,,,,0.5769230769230769
666,3,1992,,,,,,,,,,,0.11538461538461539
667,3,1992,,INRIA',,,,,,,,,0.11538461538461539
668,3,1992,,,,,,,,,,,0.11538461538461539
678,39,1992,,,ICSI',,,,,,,,1.5
679,12,1992,,,,,,,,,,,0.46153846153846156
681,28,1992,,,,,,,,,,,1.0769230769230769
682,34,1992,"Associate Professor, Department of Neuroscience, University of Arizona'",,,,,,,,,,1.3076923076923077
683,37,1992,,,,,,,,,,,1.4230769230769231
684,6,1992,"Professor of Computer Science and Neuroscience, Tel Aviv University'",,,,,,,,,,0.23076923076923078
685,10,1992,,,,,,,,,,,0.38461538461538464
686,76,1992,"Professor of Psychology, Northwestern University'","Professor of Psychology, University of Texas'",,,,,,,,,2.923076923076923
688,21,1992,University of New Hampshire',,,,,,,,,,0.8076923076923077
690,44,1992,,,,,,,,,,,1.6923076923076923
691,15,1992,"Research Staff Member, IBM TJ Watson Research, Yorktown Heights, NY'",,,,,,,,,,0.5769230769230769
693,65,1992,Waseda University',,,,,,,,,,2.5
694,19,1992,U. of Geneva Switzerland',"Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,,0.7307692307692307
697,13,1992,,,,,,,,,,,0.5
698,11,1992,,,,,,,,,,,0.4230769230769231
700,3,1993,Reader in Computer Science',,,,,,,,,,0.12
701,850,1993,"Research Associate, The Open University'",ClopiNet / ChaLearn',"Chief AI Scientist at Facebook & Silver Professor at the Courant Institute, New York\xc2\xa0\xe2\x80\xa6'",,,,,,,,34.0
702,37,1993,,,,,,,,,,,1.48
704,4,1993,,,,,,,,,,,0.16
705,5,1993,"Professor, Fakult\xc3\xa4t IV - Electrical Engineering and Computer Science, Technische\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,0.2
707,1,1993,Brandeis University',,,,,,,,,,0.04
708,6,1993,,Professor of Electrical and Computer Engineering',,,,,,,,,0.24
712,17,1993,,"Distinguished Professor of Cognitive Science, University of California, San Diego'",,,,,,,,,0.68
717,22,1993,"Professor of Bioengineering and Co-Director, Institute for Neural Computation, UC San\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,0.88
718,11,1993,,,,,,,,,,,0.44
719,5,1993,,,,,,,,,,,0.2
721,10,1993,,,,,,,,,,,0.4
726,24,1993,Santa Fe Institute',,,,,,,,,,0.96
727,2,1993,,,,,,,,,,,0.08
728,23,1993,"Professor of Neuroscience, Georgetown University'",,,,,,,,,,0.92
732,5,1993,,,,,,,,,,,0.2
733,74,1993,,,,,,,,,,,2.96
735,33,1993,"Professor of Sociology, Michigan State University'","Professor of Computer Science, University of California Irvine'","Dept. of CISE, Univ. of Florida'",,,,,,,,1.32
736,1,1993,"Professor, Computer Science, University of California Irvine'",,,,,,,,,,0.04
739,2,1993,,,,,,,,,,,0.08
745,26,1993,"Professor, School of Engineering and Computer Science, Hebrew University'","Department of Materials Physics, E\xc3\xb6tv\xc3\xb6s University, Budapest, Hungary'",,,,,,,,,1.04
746,1,1993,"Professor of Computer Science and Bioinformatics, The University of Memphis'","Professor of mathematics, University of Memphis'",,,,,,,,,0.04
747,7,1993,"Professor, University of California, Irvine'","Professor of Disease Systems Biology, University of Copenhagen'",,Independent Scientist',"Department of Biology, University of Copenhagen'",,,,,,0.28
755,7,1993,,,,,,,,,,,0.28
759,7,1993,,,,,,,,,,,0.28
762,86,1993,,,,,,,,,,,3.44
764,0,1993,,,,,,,,,,,0.0
766,0,1993,,,,,,,,,,,0.0
768,28,1993,,,,,,,,,,,1.12
769,90,1993,,,,,,,,,,,3.6
770,254,1993,,,,,,,,,,,10.16
774,6,1993,,Principal Scientist at BBN Technolgies / Raytheon',BBN Technologies',,,,,,,,0.24
776,71,1993,,,,,,,,,,,2.84
781,0,1993,Ludwig-Maximilians-Universit\xc3\xa4t M\xc3\xbcnchen',Tel-Aviv University',Chief Scientist and President',,,,,,,,0.0
783,103,1993,,,,,,,,,,,4.12
790,5,1993,Tokyo Institute of Technology',,,,,,,,,,0.2
791,33,1993,,,,,,,,,,,1.32
796,204,1993,,,,,,,,,,,8.16
799,69,1993,,,,,,,,,,,2.76
804,26,1993,,,,,,,,,,,1.04
805,65,1993,,"Senior Technical Leader, Open Innovation, Ford Motor Company'",,,,,,,,,2.6
811,1,1993,,,,,,,,,,,0.04
812,145,1993,,,,,,,,,,,5.8
814,42,1993,,,,,,,,,,,1.68
819,18,1993,ETH Zurich',,,,,,,,,,0.72
821,8,1993,,,,University of Cambridge',,,,,,,0.32
825,77,1993,"Professor, University of Southern California'",,,,,,,,,,3.08
829,2,1993,,,,,,,,,,,0.08
833,2,1993,,,,,,,,,,,0.08
834,35,1993,,,Chief Scientist and President',,,,,,,,1.4
837,69,1993,Not affiliated with a scientific institution',,,,,,,,,,2.76
839,6,1993,,,,,,,,,,,0.24
844,10,1993,"Professor Electrical and Computer Engineering, Johns Hopkins University'",FOX',,,,,,,,,0.4
847,13,1993,,,,,,,,,,,0.52
849,33,1993,"Professor of Computer Science, Graz University of Technology'",,,,,,,,,,1.32
850,33,1993,,,"Professor of Computer Science, University of California Irvine'",,,,,,,,1.32
856,107,1993,"Professor, U. Montreal (Computer Sc. & Op. Res.), Mila, CIFAR, CRM, IVADO, REPARTI\xc2\xa0\xe2\x80\xa6'","Chief AI Scientist at Facebook & Silver Professor at the Courant Institute, New York\xc2\xa0\xe2\x80\xa6'",,,,,,,,,4.28
857,165,1994,Ludwig Maximilian University of Munich / M\xc3\xbcnchen (LMU) and Siemens AG',,,,,,,,,,6.875
860,1,1994,,,,,,,,,,,0.041666666666666664
864,11,1994,,"Professor Emeritus, School of ECE & Dept. of Statistical Sciences, Cornell University;\xc2\xa0\xe2\x80\xa6'",,,,,,,,,0.4583333333333333
868,1472,1994,,"Professor, University of Cambridge, and Chief Scientist, Uber'","Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,61.333333333333336
869,0,1994,,,,,,,,,,,0.0
871,290,1994,,,"Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,12.083333333333334
872,8,1994,Professor of Statistical Mechanics',,,,,,,,,,0.3333333333333333
875,104,1994,,,,,,,,,,,4.333333333333333
879,13,1994,,"Professor, University of Cambridge, and Chief Scientist, Uber'","Professor of EECS and Professor of Statistics, University of California, Berkeley'",,,,,,,,0.5416666666666666
881,53,1994,"Google Research, NY'",,,,,,,,,,2.2083333333333335
883,87,1994,Ludwig Maximilian University of Munich / M\xc3\xbcnchen (LMU) and Siemens AG',,Numenta',,,,,,,,3.625
885,2,1994,"Graduate School of Mathematics, Nagoya University'",,,,,,,,,,0.08333333333333333
886,79,1994,"Research scientist, Facebook, and professor of Computer Science'",,,,,,,,,,3.2916666666666665
887,0,1994,,,,,,,,,,,0.0
891,85,1994,NTT \xe3\x82\xb3\xe3\x83\x9f\xe3\x83\xa5\xe3\x83\x8b\xe3\x82\xb1\xe3\x83\xbc\xe3\x82\xb7\xe3\x83\xa7\xe3\x83\xb3\xe7\xa7\x91\xe5\xad\xa6\xe5\x9f\xba\xe7\xa4\x8e\xe7\xa0\x94\xe7\xa9\xb6\xe6\x89\x80',Chubu University',,,,,,,,,3.5416666666666665
895,94,1994,,,,,,,,,,,3.9166666666666665
896,16,1994,Mose and Lilian S. Bohn Professor of Electrical Engineering',stanford university',,,,,,,,,0.6666666666666666
897,31,1994,,,,,,,,,,,1.2916666666666667
898,122,1994,"Professor, University of Cambridge, and Chief Scientist, Uber'",,,,,,,,,,5.083333333333333
901,16,1994,,,,,,,,,,,0.6666666666666666
903,34,1994,,,,,,,,,,,1.4166666666666667
906,2,1994,,,,,,,,,,,0.08333333333333333
908,211,1994,,,,,,,,,,,8.791666666666666
909,60,1994,"Head of Science, UNEP-WCMC and Professor of Conservation Science, University of\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,2.5
911,171,1994,,,,,,,,,,,7.125
914,62,1994,,,,,,,,,,,2.5833333333333335
915,82,1994,,,,,,,,,,,3.4166666666666665
921,31,1994,,Professor of Biomedical Engineering and Neuroscience at Johns Hopkins School of\xc2\xa0\xe2\x80\xa6',,,,,,,,,1.2916666666666667
923,12,1994,,,,,,,,,,,0.5
926,37,1994,"Professor of Bioengineering and Co-Director, Institute for Neural Computation, UC San\xc2\xa0\xe2\x80\xa6'",,,,,,,,,,1.5416666666666667
931,25,1994,,,,,,,,,,,1.0416666666666667
935,16,1994,,,,,,,,,,,0.6666666666666666
936,13,1994,Tokyo Denki University',National Institute of Information and Communications Technology',,,,,,,,,0.5416666666666666
939,4,1994,"Chief, Cancer Data Science Lab (CDSL), NCI/NIH'",,"Emeritus Professor of Physics, Tel Aviv University'",,,,,,,,0.16666666666666666
941,20,1994,,,,,,,,,,,0.8333333333333334
944,5,1994,,,,,,,,,,,0.20833333333333334
945,26,1994,,,,,,,,,,,1.0833333333333333
948,135,1994,,,,,,,,,,,5.625
953,4,1994,,,"RISKflo, Livestock Labs, University of Sydney, Crux Cybernetics, AI4Sight,'",,,,,,,,0.16666666666666666
956,5,1994,MIT',,,,,,,,,,0.20833333333333334
958,92,1994,"Professor of Sociology, Michigan State University'","Dept. of CISE, Univ. of Florida'","Professor of Computer Science, University of California Irvine'",,,,,,,,3.8333333333333335
